# q1,q2,q3,q4,q5,q6,q7
0.065922677,-0.289383123,-0.028712485,-1.891755537,-0.008798235,1.563960401,0.696713857
0.065928245,-0.289385913,-0.028712485,-1.891758321,-0.008796302,1.563959384,0.696713857
0.065925461,-0.289380625,-0.028709979,-1.891763052,-0.008797217,1.563960401,0.696712739
0.065928245,-0.289380626,-0.028715269,-1.891761569,-0.008797217,1.563960401,0.696714976
0.065920171,-0.289383132,-0.028712110,-1.891758568,-0.008796302,1.563960401,0.696711620
0.065920171,-0.289385916,-0.028715326,-1.891753114,-0.008799252,1.563959384,0.696713857
0.065925461,-0.289383132,-0.028713057,-1.891753059,-0.008796302,1.563961520,0.696717214
0.065925461,-0.289380986,-0.028711005,-1.891755546,-0.008796302,1.563960401,0.696702566
0.065927597,-0.289385201,-0.028712452,-1.891760549,-0.008797217,1.563961520,0.696713857
0.065923389,-0.289385678,-0.028710151,-1.891764354,-0.008797217,1.563961520,0.696719452
0.065920408,-0.289385837,-0.028713470,-1.891758569,-0.008797217,1.563961520,0.696709280
0.065920250,-0.289380600,-0.028704740,-1.891755620,-0.008798234,1.563960401,0.696711758
0.065920198,-0.289380618,-0.028712595,-1.891758349,-0.008799497,1.563962639,0.696713904
0.065922686,-0.289383129,-0.028709363,-1.891758330,-0.008797367,1.563961520,0.696710041
0.065925464,-0.289383131,-0.028710702,-1.891760549,-0.008796657,1.563961520,0.696718214
0.065922678,-0.289383132,-0.028718016,-1.891759064,-0.008798353,1.563961520,0.696702526
0.065928245,-0.289388700,-0.028714696,-1.891760794,-0.008799291,1.563961520,0.696715904
0.065922677,-0.289380986,-0.028718137,-1.891759145,-0.008797230,1.563961520,0.696720508
0.065925461,-0.289387985,-0.028710935,-1.891755812,-0.008797222,1.563962639,0.696706275
0.065922677,-0.289382894,-0.028712804,-1.891763702,-0.008797219,1.563961520,0.696716213
0.065922677,-0.289380547,-0.028712591,-1.891758352,-0.008797218,1.563961520,0.696719491
0.065925461,-0.289383106,-0.028714651,-1.891758331,-0.008797217,1.563960401,0.696708174
0.065922677,-0.289380618,-0.028713207,-1.891758325,-0.008796302,1.563960401,0.696717219
0.065925461,-0.289383129,-0.028712351,-1.891763612,-0.008799252,1.563963758,0.696704805
0.065925461,-0.289385915,-0.028712901,-1.891755537,-0.008796302,1.563962639,0.696707042
0.065922677,-0.289385916,-0.028710953,-1.891755537,-0.008797217,1.563962639,0.696720572
0.065922677,-0.289383132,-0.028710304,-1.891755537,-0.008797217,1.563962639,0.696705923
0.065922677,-0.289385916,-0.028707304,-1.891760827,-0.008798234,1.563960401,0.696713858
0.065925461,-0.289383132,-0.028710016,-1.891763611,-0.008797217,1.563959384,0.696719452
0.065925461,-0.289388700,-0.028709992,-1.891755537,-0.008797217,1.563960401,0.696711620
0.065922677,-0.289380626,-0.028709983,-1.891757762,-0.008798234,1.563959384,0.696710399
0.065920171,-0.289385916,-0.028709981,-1.891759063,-0.008798234,1.563960401,0.696714976
0.065928245,-0.289383132,-0.028709980,-1.891763858,-0.008795284,1.563960401,0.696710639
0.065920171,-0.289385916,-0.028709980,-1.891755620,-0.008796302,1.563962639,0.696719498
0.065928245,-0.289385916,-0.028712110,-1.891755565,-0.008797217,1.563961520,0.696703327
0.065922677,-0.289380626,-0.028710690,-1.891755266,-0.008797217,1.563960401,0.696719155
0.065922677,-0.289380986,-0.028710216,-1.891756282,-0.008797217,1.563960401,0.696722710
0.065925461,-0.289385201,-0.028715348,-1.891758569,-0.008798234,1.563960401,0.696719792
0.065920171,-0.289382894,-0.028707222,-1.891758404,-0.008798234,1.563960401,0.696715090
0.065925461,-0.289383053,-0.028709988,-1.891755565,-0.008796302,1.563962639,0.696707218
0.065920171,-0.289383106,-0.028709982,-1.891763061,-0.008800413,1.563960401,0.696718392
0.065928245,-0.289383123,-0.028709980,-1.891756002,-0.008797367,1.563960401,0.696719099
0.065920171,-0.289385913,-0.028712485,-1.891759311,-0.008796657,1.563961520,0.696714859
0.065922677,-0.289380985,-0.028707196,-1.891755867,-0.008797335,1.563960401,0.696711580
0.065922677,-0.289382416,-0.028712110,-1.891755647,-0.008797257,1.563963580,0.696718320
0.065925461,-0.289380388,-0.028712821,-1.891760583,-0.008798248,1.563961461,0.696717210
0.065925461,-0.289378401,-0.028710273,-1.891756291,-0.008797222,1.563959737,0.696709100
0.065925461,-0.289382390,-0.028713511,-1.891761078,-0.008795286,1.563964817,0.696720512
0.065930751,-0.289382885,-0.028712827,-1.891760911,-0.008797218,1.563962619,0.696711973
0.065928245,-0.289385834,-0.028712224,-1.891755565,-0.008798235,1.563960768,0.696706179
0.065922677,-0.289383105,-0.028710728,-1.891755546,-0.008799252,1.563961642,0.696709365
0.065922677,-0.289385907,-0.028714865,-1.891763614,-0.008797217,1.563961561,0.696704598
0.065925461,-0.289380623,-0.028713279,-1.891758322,-0.008796302,1.563962653,0.696709211
0.065922677,-0.289380625,-0.028709591,-1.891758322,-0.008798234,1.563961525,0.696716819
0.065925461,-0.289383132,-0.028710778,-1.891758321,-0.008796302,1.563960403,0.696702434
0.065920171,-0.289383132,-0.028712376,-1.891758321,-0.008798234,1.563960402,0.696717170
0.065922677,-0.289383132,-0.028710778,-1.891760827,-0.008797217,1.563961520,0.696721676
0.065920171,-0.289380986,-0.028712751,-1.891758321,-0.008798234,1.563962639,0.696704799
0.065922677,-0.289383055,-0.028710068,-1.891760827,-0.008797217,1.563960401,0.696707981
0.065928245,-0.289384962,-0.028712515,-1.891758321,-0.008796302,1.563961520,0.696722749
0.065922677,-0.289382814,-0.028714626,-1.891753031,-0.008801430,1.563960401,0.696708514
0.065925461,-0.289385810,-0.028707909,-1.891758321,-0.008799300,1.563961520,0.696715094
0.065920171,-0.289378445,-0.028710217,-1.891755537,-0.008797572,1.563961520,0.696705962
0.065925461,-0.289387973,-0.028712564,-1.891755537,-0.008797335,1.563962639,0.696712752
0.065922677,-0.289385674,-0.028710006,-1.891757762,-0.008796341,1.563962639,0.696720398
0.065925461,-0.289385835,-0.028712494,-1.891761288,-0.008797230,1.563960401,0.696710341
0.065922677,-0.289383105,-0.028714619,-1.891754020,-0.008796306,1.563960401,0.696713092
0.065922677,-0.289383123,-0.028710691,-1.891758651,-0.008798236,1.563961520,0.696717332
0.065930751,-0.289385913,-0.028707433,-1.891760656,-0.008797218,1.563960401,0.696709319
0.065922677,-0.289385915,-0.028712189,-1.891759100,-0.008798235,1.563960401,0.696709293
0.065920171,-0.289378480,-0.028707279,-1.891755797,-0.008797217,1.563961520,0.696713862
0.065922677,-0.289379911,-0.028710282,-1.891755624,-0.008797217,1.563960401,0.696707043
0.065922677,-0.289383532,-0.028713514,-1.891758350,-0.008796302,1.563965818,0.696713858
0.065920171,-0.289385121,-0.028704754,-1.891757772,-0.008798234,1.563962580,0.696714977
0.065925461,-0.289385651,-0.028712599,-1.891761572,-0.008798234,1.563960755,0.696707042
0.065928245,-0.289385828,-0.028710018,-1.891755785,-0.008797217,1.563959502,0.696720571
0.065925461,-0.289385887,-0.028710368,-1.891763135,-0.008797217,1.563960441,0.696713857
0.065925461,-0.289377833,-0.028711405,-1.891758532,-0.008797217,1.563961533,0.696704804
0.065922677,-0.289383129,-0.028712585,-1.891756535,-0.008796302,1.563960406,0.696718333
0.065920171,-0.289380625,-0.028710195,-1.891753364,-0.008800413,1.563961522,0.696705923
0.065922677,-0.289385916,-0.028713485,-1.891755648,-0.008798282,1.563960402,0.696704804
0.065920171,-0.289385916,-0.028710313,-1.891763648,-0.008796657,1.563961520,0.696717214
0.065927597,-0.289385916,-0.028710091,-1.891755549,-0.008797335,1.563960401,0.696709280
0.065923389,-0.289383132,-0.028710017,-1.891760551,-0.008797257,1.563960401,0.696719452
0.065925698,-0.289383770,-0.028707208,-1.891761290,-0.008796315,1.563961520,0.696717214
0.065920250,-0.289385201,-0.028712114,-1.891759311,-0.008798239,1.563963758,0.696703685
0.065922703,-0.289385678,-0.028713197,-1.891758651,-0.008798236,1.563961520,0.696718333
0.065920180,-0.289385837,-0.028710217,-1.891758431,-0.008798235,1.563961520,0.696711620
0.065922680,-0.289385890,-0.028712189,-1.891760863,-0.008796302,1.563961520,0.696704804
0.065922678,-0.289383123,-0.028710716,-1.891763623,-0.008797217,1.563961520,0.696717214
0.065922677,-0.289383129,-0.028710225,-1.891758325,-0.008797217,1.563960401,0.696715917
0.065925461,-0.289380625,-0.028710061,-1.891763053,-0.008798234,1.563962639,0.696716036
0.065922677,-0.289383132,-0.028712512,-1.891756279,-0.008799252,1.563959384,0.696717568
0.065922677,-0.289383132,-0.028709989,-1.891761074,-0.008796302,1.563961520,0.696706041
0.065922677,-0.289383132,-0.028707198,-1.891760909,-0.008798234,1.563960401,0.696713897
0.065925461,-0.289383132,-0.028709980,-1.891758349,-0.008795284,1.563959384,0.696720584
0.065920171,-0.289383132,-0.028709980,-1.891760556,-0.008797217,1.563961520,0.696705927
0.065922677,-0.289385916,-0.028709980,-1.891759066,-0.008798234,1.563960401,0.696714978
0.065922677,-0.289383132,-0.028712110,-1.891761075,-0.008798234,1.563961520,0.696718334
0.065920171,-0.289378481,-0.028713195,-1.891755620,-0.008798234,1.563961520,0.696704804
0.065922677,-0.289382417,-0.028710216,-1.891755565,-0.008798234,1.563962639,0.696711620
0.065928245,-0.289380388,-0.028710058,-1.891755546,-0.008796302,1.563959384,0.696714976
0.065922677,-0.289380547,-0.028710006,-1.891755540,-0.008797217,1.563961520,0.696710399
0.065925461,-0.289385890,-0.028714625,-1.891758322,-0.008798234,1.563962639,0.696719452
0.065922677,-0.289383123,-0.028712824,-1.891758322,-0.008797217,1.563960401,0.696714976
0.065925461,-0.289385913,-0.028715564,-1.891758321,-0.008796302,1.563962639,0.696707042
0.065925461,-0.289383769,-0.028710353,-1.891757762,-0.008796302,1.563962563,0.696720571
0.065925461,-0.289382416,-0.028715668,-1.891761569,-0.008797217,1.563961461,0.696717214
0.065925461,-0.289382894,-0.028713546,-1.891761074,-0.008797217,1.563962992,0.696704804
0.065925461,-0.289385837,-0.028712839,-1.891760909,-0.008798234,1.563961638,0.696719452
0.065920171,-0.289380600,-0.028707313,-1.891760854,-0.008797217,1.563961560,0.696707042
0.065920171,-0.289385907,-0.028712150,-1.891760556,-0.008797217,1.563961533,0.696705923
0.065925461,-0.289383129,-0.028707919,-1.891759066,-0.008797217,1.563962644,0.696718333
0.065922677,-0.289385915,-0.028717641,-1.891760795,-0.008796302,1.563959385,0.696709280
0.065922677,-0.289383132,-0.028713276,-1.891759146,-0.008798234,1.563960402,0.696719452
0.065925461,-0.289380626,-0.028712374,-1.891753306,-0.008796302,1.563960401,0.696714976
0.065920171,-0.289380626,-0.028710778,-1.891758413,-0.008798234,1.563961520,0.696708161
0.065928245,-0.289383132,-0.028710246,-1.891758352,-0.008796302,1.563962639,0.696716234
0.065925461,-0.289380626,-0.028712574,-1.891760837,-0.008797217,1.563960401,0.696708207
0.065920171,-0.289385916,-0.028707225,-1.891757766,-0.008798234,1.563959384,0.696699970
0.065920171,-0.289385916,-0.028709989,-1.891761570,-0.008798234,1.563960401,0.696717095
0.065925461,-0.289383132,-0.028707199,-1.891758569,-0.008795284,1.563962639,0.696713818
0.065922677,-0.289383132,-0.028707197,-1.891760629,-0.008797217,1.563961520,0.696711606
0.065920171,-0.289383132,-0.028712486,-1.891759090,-0.008796302,1.563960401,0.696715913
0.065920171,-0.289383132,-0.028701906,-1.891763308,-0.008800413,1.563961520,0.696711457
0.065925461,-0.289388700,-0.028712110,-1.891761374,-0.008798282,1.563960401,0.696716448
0.065920171,-0.289385916,-0.028710690,-1.891756555,-0.008797572,1.563961520,0.696715094
0.065922677,-0.289383132,-0.028714853,-1.891755876,-0.008798353,1.563962639,0.696703724
0.065928245,-0.289378481,-0.028713274,-1.891758434,-0.008799291,1.563961520,0.696716109
0.065922677,-0.289387985,-0.028710243,-1.891758359,-0.008796315,1.563962639,0.696716100
0.065922677,-0.289382894,-0.028707283,-1.891758334,-0.008795289,1.563962639,0.696703686
0.065922677,-0.289380547,-0.028710009,-1.891763056,-0.008796303,1.563961520,0.696709280
0.065920171,-0.289380600,-0.028707205,-1.891761570,-0.008797218,1.563960401,0.696717215
0.065925461,-0.289385907,-0.028709983,-1.891756503,-0.008797217,1.563960401,0.696709280
0.065925461,-0.289383129,-0.028714617,-1.891760221,-0.008797217,1.563962639,0.696718333
0.065925461,-0.289383131,-0.028710690,-1.891758119,-0.008798234,1.563962639,0.696714976
0.065925461,-0.289383132,-0.028712722,-1.891763544,-0.008795284,1.563961520,0.696711620
0.065925461,-0.289383132,-0.028710058,-1.891755515,-0.008797217,1.563960401,0.696718333
0.065920171,-0.289385916,-0.028710006,-1.891755530,-0.008798234,1.563961520,0.696706864
0.065922677,-0.289385916,-0.028709988,-1.891758319,-0.008795284,1.563960401,0.696711458
0.065922677,-0.289383132,-0.028709329,-1.891758320,-0.008797217,1.563961520,0.696719806
0.065922677,-0.289383770,-0.028710691,-1.891755537,-0.008796302,1.563960401,0.696707160
0.065925461,-0.289382417,-0.028710217,-1.891758321,-0.008797217,1.563960401,0.696715016
0.065922677,-0.289385678,-0.028712564,-1.891763052,-0.008798234,1.563963580,0.696723763
0.065920171,-0.289380547,-0.028710006,-1.891756279,-0.008798234,1.563963699,0.696706987
0.065922677,-0.289383106,-0.028712119,-1.891761074,-0.008798234,1.563960755,0.696716450
0.065925461,-0.289383123,-0.028713198,-1.891755620,-0.008795284,1.563959502,0.696708279
0.065925461,-0.289380623,-0.028709564,-1.891758349,-0.008797217,1.563960441,0.696709319
0.065922677,-0.289385915,-0.028713275,-1.891758330,-0.008798234,1.563960414,0.696719466
0.065922677,-0.289383132,-0.028714879,-1.891758324,-0.008798234,1.563961525,0.696704808
0.065920171,-0.289380626,-0.028710777,-1.891760828,-0.008798234,1.563958267,0.696714978
0.065922677,-0.289380986,-0.028712751,-1.891755537,-0.008796302,1.563961521,0.696716234
0.065925461,-0.289382417,-0.028712199,-1.891755537,-0.008796302,1.563960401,0.696704850
0.065920171,-0.289382894,-0.028713225,-1.891755537,-0.008797217,1.563960401,0.696711262
0.065920171,-0.289383053,-0.028712357,-1.891763611,-0.008796302,1.563960401,0.696709161
0.065922677,-0.289383106,-0.028712903,-1.891755537,-0.008798234,1.563962639,0.696707002
0.065922677,-0.289380618,-0.028710954,-1.891758321,-0.008797217,1.563960401,0.696716082
0.065925461,-0.289383129,-0.028712810,-1.891747742,-0.008798234,1.563960401,0.696709275
0.065925461,-0.289383769,-0.028712593,-1.891758321,-0.008797217,1.563960401,0.696711618
0.065922677,-0.289379911,-0.028707232,-1.891758321,-0.008798234,1.563960401,0.696717214
0.065922677,-0.289382894,-0.028707207,-1.891758321,-0.008798234,1.563964699,0.696704804
0.065920171,-0.289380547,-0.028709983,-1.891758321,-0.008796302,1.563961461,0.696709280
0.065925461,-0.289380960,-0.028714617,-1.891760827,-0.008796302,1.563961873,0.696718333
0.065922677,-0.289380262,-0.028710037,-1.891760827,-0.008800413,1.563964817,0.696705923
0.065925461,-0.289379670,-0.028713058,-1.891753031,-0.008800317,1.563965798,0.696712739
0.065928245,-0.289382813,-0.028710352,-1.891755537,-0.008797572,1.563962946,0.696712739
0.065922677,-0.289377736,-0.028716321,-1.891760827,-0.008800531,1.563961996,0.696710399
0.065925461,-0.289383097,-0.028710330,-1.891758321,-0.008799339,1.563962798,0.696712877
0.065925461,-0.289383759,-0.028712602,-1.891760827,-0.008796670,1.563959437,0.696708207
0.065922677,-0.289382413,-0.028712149,-1.891758321,-0.008797340,1.563960419,0.696711262
0.065925461,-0.289382892,-0.028710703,-1.891758321,-0.008797258,1.563960407,0.696706923
0.065920171,-0.289380546,-0.028707437,-1.891758321,-0.008797231,1.563963760,0.696708121
0.065925461,-0.289383105,-0.028712566,-1.891758321,-0.008797222,1.563961521,0.696716082
0.065928245,-0.289383123,-0.028709353,-1.891758321,-0.008799253,1.563961520,0.696708156
0.065925461,-0.289380623,-0.028710699,-1.891760827,-0.008798235,1.563962639,0.696710397
0.065922677,-0.289383131,-0.028710219,-1.891758321,-0.008796302,1.563962639,0.696711757
0.065922677,-0.289385916,-0.028710059,-1.891755537,-0.008796302,1.563962639,0.696711665
0.065920171,-0.289380626,-0.028710006,-1.891758321,-0.008797217,1.563959384,0.696721333
0.065925461,-0.289380626,-0.028709988,-1.891755537,-0.008799252,1.563960401,0.696708042
0.065922677,-0.289380626,-0.028712113,-1.891758321,-0.008796302,1.563961520,0.696709240
0.065920171,-0.289383132,-0.028713196,-1.891760546,-0.008798234,1.563960401,0.696717201
0.065925461,-0.289386554,-0.028709563,-1.891753773,-0.008799252,1.563961520,0.696709275
0.065925461,-0.289385201,-0.028713274,-1.891758568,-0.008798234,1.563960401,0.696716094
0.065928245,-0.289380388,-0.028712373,-1.891753114,-0.008796302,1.563962639,0.696714976
0.065925461,-0.289380547,-0.028713283,-1.891758349,-0.008797217,1.563961520,0.696718333
0.065925461,-0.289380600,-0.028712376,-1.891760836,-0.008799252,1.563960401,0.696718333
0.065922677,-0.289383123,-0.028712909,-1.891758324,-0.008796302,1.563960401,0.696710399
0.065920171,-0.289380623,-0.028710303,-1.891755538,-0.008796302,1.563959384,0.696711620
0.065925461,-0.289380985,-0.028713521,-1.891758322,-0.008797217,1.563961520,0.696720571
0.065922677,-0.289383055,-0.028712830,-1.891758321,-0.008796302,1.563960401,0.696721690
0.065928245,-0.289380033,-0.028707311,-1.891755537,-0.008796302,1.563961520,0.696712739
0.065928245,-0.289382099,-0.028707234,-1.891755537,-0.008796302,1.563962639,0.696714976
0.065925461,-0.289380282,-0.028712498,-1.891763611,-0.008797217,1.563962639,0.696719452
0.065920171,-0.289385801,-0.028709984,-1.891760827,-0.008796302,1.563963758,0.696713857
0.065922677,-0.289380588,-0.028712487,-1.891763611,-0.008800413,1.563961520,0.696712739
0.065925461,-0.289385903,-0.028715270,-1.891755537,-0.008799300,1.563962639,0.696707042
0.065922677,-0.289380622,-0.028712485,-1.891758321,-0.008797572,1.563961520,0.696718333
0.065922677,-0.289383131,-0.028707195,-1.891760827,-0.008795403,1.563960401,0.696717214
0.065922677,-0.289385916,-0.028709979,-1.891760827,-0.008798274,1.563964699,0.696704804
0.065928245,-0.289383132,-0.028712485,-1.891763611,-0.008797230,1.563961461,0.696716095
0.065928245,-0.289383132,-0.028709979,-1.891760827,-0.008799256,1.563961873,0.696713857
0.065925461,-0.289383132,-0.028712110,-1.891760827,-0.008797219,1.563961638,0.696713578
0.065922677,-0.289383132,-0.028710690,-1.891760827,-0.008798235,1.563960441,0.696708102
0.065925461,-0.289380626,-0.028707432,-1.891758321,-0.008796302,1.563961533,0.696715330
0.065925461,-0.289383132,-0.028710058,-1.891758321,-0.008796302,1.563960406,0.696710517
0.065922677,-0.289385916,-0.028709353,-1.891760827,-0.008796302,1.563961522,0.696709319
0.065922677,-0.289380626,-0.028713204,-1.891753031,-0.008796302,1.563960402,0.696701460
0.065922677,-0.289385916,-0.028707435,-1.891758321,-0.008798234,1.563963758,0.696709284
0.065925461,-0.289380626,-0.028712565,-1.891758321,-0.008796302,1.563961520,0.696720573
