# q1,q2,q3,q4,q5,q6,q7
0.009508378,-0.590097819,0.000000000,-1.874885614,0.000000000,1.590019974,0.785019567
0.009510114,-0.590062162,0.000000000,-1.874797738,0.000000000,1.590000735,0.785019497
0.009511847,-0.590026574,0.000000000,-1.874710035,0.000000000,1.589981462,0.785019429
0.009513576,-0.589991057,0.000000000,-1.874622505,0.000000000,1.589962157,0.785019360
0.009515302,-0.589955610,0.000000000,-1.874535147,0.000000000,1.589942819,0.785019291
0.009517024,-0.589920233,0.000000000,-1.874447961,0.000000000,1.589923447,0.785019222
0.009518743,-0.589884925,0.000000000,-1.874360948,0.000000000,1.589904043,0.785019154
0.009520458,-0.589849688,0.000000000,-1.874274107,0.000000000,1.589884605,0.785019086
0.009522171,-0.589814521,0.000000000,-1.874187438,0.000000000,1.589865135,0.785019018
0.009523879,-0.589779423,0.000000000,-1.874100942,0.000000000,1.589845632,0.785018950
0.009525585,-0.589744396,0.000000000,-1.874014618,0.000000000,1.589826095,0.785018882
0.009527287,-0.589709438,0.000000000,-1.873928467,0.000000000,1.589806526,0.785018814
0.009528985,-0.589674550,0.000000000,-1.873842488,0.000000000,1.589786924,0.785018746
0.009530680,-0.589639732,0.000000000,-1.873756681,0.000000000,1.589767289,0.785018679
0.009532372,-0.589604984,0.000000000,-1.873671046,0.000000000,1.589747620,0.785018612
0.009534060,-0.589570306,0.000000000,-1.873585583,0.000000000,1.589727919,0.785018544
0.009535745,-0.589535698,0.000000000,-1.873500293,0.000000000,1.589708185,0.785018477
0.009537427,-0.589501160,0.000000000,-1.873415174,0.000000000,1.589688418,0.785018410
0.009539105,-0.589466691,0.000000000,-1.873330228,0.000000000,1.589668618,0.785018344
0.009540780,-0.589432292,0.000000000,-1.873245454,0.000000000,1.589648785,0.785018277
0.009542451,-0.589397963,0.000000000,-1.873160852,0.000000000,1.589628920,0.785018210
0.009544119,-0.589363704,0.000000000,-1.873076421,0.000000000,1.589609021,0.785018144
0.009545784,-0.589329515,0.000000000,-1.872992163,0.000000000,1.589589089,0.785018078
0.009547445,-0.589295395,0.000000000,-1.872908077,0.000000000,1.589569125,0.785018012
0.009549102,-0.589261345,0.000000000,-1.872824163,0.000000000,1.589549127,0.785017946
0.009550757,-0.589227365,0.000000000,-1.872740420,0.000000000,1.589529097,0.785017880
0.009552408,-0.589193455,0.000000000,-1.872656849,0.000000000,1.589509034,0.785017814
0.009554055,-0.589159614,0.000000000,-1.872573450,0.000000000,1.589488937,0.785017749
0.009555700,-0.589125843,0.000000000,-1.872490223,0.000000000,1.589468808,0.785017683
0.009557340,-0.589092142,0.000000000,-1.872407168,0.000000000,1.589448646,0.785017618
0.009558978,-0.589058510,0.000000000,-1.872324284,0.000000000,1.589428452,0.785017553
0.009560612,-0.589024948,0.000000000,-1.872241572,0.000000000,1.589408224,0.785017488
0.009562242,-0.588991456,0.000000000,-1.872159032,0.000000000,1.589387963,0.785017423
0.009563870,-0.588958033,0.000000000,-1.872076663,0.000000000,1.589367670,0.785017358
0.009565493,-0.588924680,0.000000000,-1.871994466,0.000000000,1.589347344,0.785017293
0.009567114,-0.588891396,0.000000000,-1.871912440,0.000000000,1.589326984,0.785017229
0.009568731,-0.588858182,0.000000000,-1.871830586,0.000000000,1.589306592,0.785017165
0.009570345,-0.588825038,0.000000000,-1.871748903,0.000000000,1.589286168,0.785017100
0.009571955,-0.588791963,0.000000000,-1.871667392,0.000000000,1.589265710,0.785017036
0.009573562,-0.588758958,0.000000000,-1.871586052,0.000000000,1.589245219,0.785016972
0.009575165,-0.588726022,0.000000000,-1.871504884,0.000000000,1.589224696,0.785016908
0.009576765,-0.588693156,0.000000000,-1.871423886,0.000000000,1.589204140,0.785016845
0.009578362,-0.588660359,0.000000000,-1.871343060,0.000000000,1.589183551,0.785016781
0.009579955,-0.588627632,0.000000000,-1.871262405,0.000000000,1.589162929,0.785016718
0.009581545,-0.588594974,0.000000000,-1.871181922,0.000000000,1.589142275,0.785016654
0.009583132,-0.588562386,0.000000000,-1.871101609,0.000000000,1.589121587,0.785016591
0.009584715,-0.588529867,0.000000000,-1.871021468,0.000000000,1.589100867,0.785016528
0.009586295,-0.588497417,0.000000000,-1.870941497,0.000000000,1.589080114,0.785016465
0.009587871,-0.588465037,0.000000000,-1.870861698,0.000000000,1.589059329,0.785016403
0.009589445,-0.588432727,0.000000000,-1.870782070,0.000000000,1.589038510,0.785016340
0.009591014,-0.588400485,0.000000000,-1.870702612,0.000000000,1.589017659,0.785016278
0.009592581,-0.588368313,0.000000000,-1.870623326,0.000000000,1.588996775,0.785016215
0.009594144,-0.588336210,0.000000000,-1.870544210,0.000000000,1.588975858,0.785016153
0.009595703,-0.588304177,0.000000000,-1.870465265,0.000000000,1.588954909,0.785016091
0.009597259,-0.588272213,0.000000000,-1.870386491,0.000000000,1.588933926,0.785016029
0.009598812,-0.588240318,0.000000000,-1.870307888,0.000000000,1.588912911,0.785015967
0.009600362,-0.588208492,0.000000000,-1.870229455,0.000000000,1.588891864,0.785015906
0.009601908,-0.588176736,0.000000000,-1.870151193,0.000000000,1.588870783,0.785015844
0.009603450,-0.588145049,0.000000000,-1.870073101,0.000000000,1.588849670,0.785015783
0.009604990,-0.588113431,0.000000000,-1.869995180,0.000000000,1.588828524,0.785015721
0.009606526,-0.588081882,0.000000000,-1.869917430,0.000000000,1.588807346,0.785015660
0.009608058,-0.588050403,0.000000000,-1.869839850,0.000000000,1.588786134,0.785015599
0.009609588,-0.588018992,0.000000000,-1.869762440,0.000000000,1.588764891,0.785015538
0.009611114,-0.587987651,0.000000000,-1.869685201,0.000000000,1.588743614,0.785015478
0.009612636,-0.587956379,0.000000000,-1.869608132,0.000000000,1.588722305,0.785015417
0.009614155,-0.587925175,0.000000000,-1.869531233,0.000000000,1.588700963,0.785015357
0.009615671,-0.587894041,0.000000000,-1.869454505,0.000000000,1.588679588,0.785015296
0.009617183,-0.587862976,0.000000000,-1.869377946,0.000000000,1.588658181,0.785015236
0.009618692,-0.587831980,0.000000000,-1.869301558,0.000000000,1.588636741,0.785015176
0.009620198,-0.587801053,0.000000000,-1.869225340,0.000000000,1.588615268,0.785015116
0.009621701,-0.587770195,0.000000000,-1.869149292,0.000000000,1.588593763,0.785015056
0.009623200,-0.587739406,0.000000000,-1.869073413,0.000000000,1.588572225,0.785014997
0.009624695,-0.587708686,0.000000000,-1.868997705,0.000000000,1.588550655,0.785014937
0.009626187,-0.587678035,0.000000000,-1.868922167,0.000000000,1.588529052,0.785014878
0.009627676,-0.587647453,0.000000000,-1.868846798,0.000000000,1.588507416,0.785014818
0.009629162,-0.587616939,0.000000000,-1.868771599,0.000000000,1.588485748,0.785014759
0.009630644,-0.587586495,0.000000000,-1.868696570,0.000000000,1.588464047,0.785014700
0.009632123,-0.587556119,0.000000000,-1.868621710,0.000000000,1.588442314,0.785014642
0.009633599,-0.587525812,0.000000000,-1.868547020,0.000000000,1.588420548,0.785014583
0.009635071,-0.587495574,0.000000000,-1.868472500,0.000000000,1.588398749,0.785014524
0.009636540,-0.587465405,0.000000000,-1.868398149,0.000000000,1.588376918,0.785014466
0.009638005,-0.587435304,0.000000000,-1.868323967,0.000000000,1.588355054,0.785014407
0.009639467,-0.587405272,0.000000000,-1.868249955,0.000000000,1.588333158,0.785014349
0.009640926,-0.587375309,0.000000000,-1.868176112,0.000000000,1.588311229,0.785014291
0.009642381,-0.587345414,0.000000000,-1.868102439,0.000000000,1.588289268,0.785014233
0.009643834,-0.587315589,0.000000000,-1.868028935,0.000000000,1.588267274,0.785014175
0.009645282,-0.587285831,0.000000000,-1.867955599,0.000000000,1.588245248,0.785014118
0.009646728,-0.587256143,0.000000000,-1.867882433,0.000000000,1.588223189,0.785014060
0.009648170,-0.587226523,0.000000000,-1.867809436,0.000000000,1.588201098,0.785014003
0.009649608,-0.587196972,0.000000000,-1.867736608,0.000000000,1.588178974,0.785013946
0.009651044,-0.587167489,0.000000000,-1.867663949,0.000000000,1.588156818,0.785013888
0.009652476,-0.587138074,0.000000000,-1.867591459,0.000000000,1.588134629,0.785013831
0.009653905,-0.587108729,0.000000000,-1.867519137,0.000000000,1.588112408,0.785013775
0.009655330,-0.587079451,0.000000000,-1.867446985,0.000000000,1.588090154,0.785013718
0.009656752,-0.587050242,0.000000000,-1.867375001,0.000000000,1.588067868,0.785013661
0.009658171,-0.587021102,0.000000000,-1.867303185,0.000000000,1.588045549,0.785013605
0.009659586,-0.586992030,0.000000000,-1.867231538,0.000000000,1.588023198,0.785013548
0.009660998,-0.586963026,0.000000000,-1.867160060,0.000000000,1.588000815,0.785013492
0.009662407,-0.586934091,0.000000000,-1.867088750,0.000000000,1.587978399,0.785013436
0.009663813,-0.586905224,0.000000000,-1.867017609,0.000000000,1.587955951,0.785013380
0.009665215,-0.586876425,0.000000000,-1.866946635,0.000000000,1.587933470,0.785013324
0.009666613,-0.586847694,0.000000000,-1.866875831,0.000000000,1.587910957,0.785013269
0.009668009,-0.586819032,0.000000000,-1.866805194,0.000000000,1.587888412,0.785013213
0.009669401,-0.586790438,0.000000000,-1.866734725,0.000000000,1.587865834,0.785013158
0.009670790,-0.586761912,0.000000000,-1.866664425,0.000000000,1.587843224,0.785013103
0.009672175,-0.586733455,0.000000000,-1.866594292,0.000000000,1.587820582,0.785013047
0.009673557,-0.586705065,0.000000000,-1.866524328,0.000000000,1.587797907,0.785012992
0.009674936,-0.586676744,0.000000000,-1.866454531,0.000000000,1.587775200,0.785012938
0.009676312,-0.586648491,0.000000000,-1.866384902,0.000000000,1.587752460,0.785012883
0.009677684,-0.586620306,0.000000000,-1.866315441,0.000000000,1.587729688,0.785012828
0.009679053,-0.586592188,0.000000000,-1.866246148,0.000000000,1.587706884,0.785012774
0.009680419,-0.586564139,0.000000000,-1.866177022,0.000000000,1.587684048,0.785012719
0.009681781,-0.586536158,0.000000000,-1.866108064,0.000000000,1.587661179,0.785012665
0.009683140,-0.586508245,0.000000000,-1.866039273,0.000000000,1.587638278,0.785012611
0.009684495,-0.586480400,0.000000000,-1.865970649,0.000000000,1.587615345,0.785012557
0.009685848,-0.586452622,0.000000000,-1.865902193,0.000000000,1.587592379,0.785012503
0.009687197,-0.586424913,0.000000000,-1.865833905,0.000000000,1.587569382,0.785012450
0.009688543,-0.586397271,0.000000000,-1.865765783,0.000000000,1.587546352,0.785012396
0.009689885,-0.586369697,0.000000000,-1.865697829,0.000000000,1.587523290,0.785012343
0.009691224,-0.586342191,0.000000000,-1.865630041,0.000000000,1.587500195,0.785012289
0.009692560,-0.586314753,0.000000000,-1.865562421,0.000000000,1.587477068,0.785012236
0.009693893,-0.586287383,0.000000000,-1.865494968,0.000000000,1.587453910,0.785012183
0.009695222,-0.586260080,0.000000000,-1.865427681,0.000000000,1.587430719,0.785012130
0.009696548,-0.586232845,0.000000000,-1.865360561,0.000000000,1.587407495,0.785012077
0.009697871,-0.586205677,0.000000000,-1.865293608,0.000000000,1.587384240,0.785012025
0.009699190,-0.586178577,0.000000000,-1.865226822,0.000000000,1.587360952,0.785011972
0.009700506,-0.586151545,0.000000000,-1.865160202,0.000000000,1.587337633,0.785011920
0.009701819,-0.586124580,0.000000000,-1.865093748,0.000000000,1.587314281,0.785011868
0.009703128,-0.586097683,0.000000000,-1.865027461,0.000000000,1.587290897,0.785011815
0.009704435,-0.586070853,0.000000000,-1.864961341,0.000000000,1.587267481,0.785011764
0.009705738,-0.586044091,0.000000000,-1.864895387,0.000000000,1.587244032,0.785011712
0.009707037,-0.586017396,0.000000000,-1.864829598,0.000000000,1.587220552,0.785011660
0.009708334,-0.585990769,0.000000000,-1.864763976,0.000000000,1.587197040,0.785011608
0.009709627,-0.585964209,0.000000000,-1.864698520,0.000000000,1.587173495,0.785011557
0.009710917,-0.585937716,0.000000000,-1.864633230,0.000000000,1.587149919,0.785011506
0.009712203,-0.585911291,0.000000000,-1.864568106,0.000000000,1.587126310,0.785011454
0.009713486,-0.585884933,0.000000000,-1.864503148,0.000000000,1.587102669,0.785011403
0.009714766,-0.585858642,0.000000000,-1.864438356,0.000000000,1.587078996,0.785011352
0.009716043,-0.585832418,0.000000000,-1.864373729,0.000000000,1.587055292,0.785011301
0.009717317,-0.585806262,0.000000000,-1.864309267,0.000000000,1.587031555,0.785011251
0.009718587,-0.585780173,0.000000000,-1.864244972,0.000000000,1.587007786,0.785011200
0.009719854,-0.585754150,0.000000000,-1.864180841,0.000000000,1.586983985,0.785011150
0.009721117,-0.585728195,0.000000000,-1.864116876,0.000000000,1.586960153,0.785011100
0.009722378,-0.585702307,0.000000000,-1.864053077,0.000000000,1.586936288,0.785011049
0.009723635,-0.585676486,0.000000000,-1.863989442,0.000000000,1.586912391,0.785010999
0.009724889,-0.585650733,0.000000000,-1.863925973,0.000000000,1.586888462,0.785010949
0.009726139,-0.585625046,0.000000000,-1.863862668,0.000000000,1.586864502,0.785010900
0.009727387,-0.585599426,0.000000000,-1.863799529,0.000000000,1.586840509,0.785010850
0.009728631,-0.585573872,0.000000000,-1.863736554,0.000000000,1.586816485,0.785010801
0.009729871,-0.585548386,0.000000000,-1.863673744,0.000000000,1.586792428,0.785010751
0.009731109,-0.585522967,0.000000000,-1.863611099,0.000000000,1.586768340,0.785010702
0.009732343,-0.585497614,0.000000000,-1.863548619,0.000000000,1.586744220,0.785010653
0.009733574,-0.585472328,0.000000000,-1.863486303,0.000000000,1.586720068,0.785010604
0.009734802,-0.585447109,0.000000000,-1.863424151,0.000000000,1.586695884,0.785010555
0.009736027,-0.585421956,0.000000000,-1.863362164,0.000000000,1.586671668,0.785010506
0.009737248,-0.585396871,0.000000000,-1.863300341,0.000000000,1.586647421,0.785010458
0.009738466,-0.585371851,0.000000000,-1.863238682,0.000000000,1.586623141,0.785010409
0.009739681,-0.585346899,0.000000000,-1.863177188,0.000000000,1.586598830,0.785010361
0.009740893,-0.585322013,0.000000000,-1.863115857,0.000000000,1.586574487,0.785010312
0.009742101,-0.585297193,0.000000000,-1.863054691,0.000000000,1.586550112,0.785010264
0.009743306,-0.585272440,0.000000000,-1.862993688,0.000000000,1.586525705,0.785010216
0.009744508,-0.585247753,0.000000000,-1.862932849,0.000000000,1.586501267,0.785010169
0.009745707,-0.585223133,0.000000000,-1.862872174,0.000000000,1.586476797,0.785010121
0.009746902,-0.585198579,0.000000000,-1.862811662,0.000000000,1.586452295,0.785010073
0.009748094,-0.585174092,0.000000000,-1.862751314,0.000000000,1.586427761,0.785010026
0.009749283,-0.585149671,0.000000000,-1.862691129,0.000000000,1.586403196,0.785009979
0.009750469,-0.585125316,0.000000000,-1.862631107,0.000000000,1.586378599,0.785009931
0.009751652,-0.585101027,0.000000000,-1.862571249,0.000000000,1.586353970,0.785009884
0.009752831,-0.585076805,0.000000000,-1.862511554,0.000000000,1.586329309,0.785009837
0.009754007,-0.585052649,0.000000000,-1.862452022,0.000000000,1.586304617,0.785009791
0.009755180,-0.585028558,0.000000000,-1.862392653,0.000000000,1.586279893,0.785009744
0.009756349,-0.585004534,0.000000000,-1.862333446,0.000000000,1.586255138,0.785009697
0.009757516,-0.584980576,0.000000000,-1.862274403,0.000000000,1.586230351,0.785009651
0.009758679,-0.584956684,0.000000000,-1.862215522,0.000000000,1.586205532,0.785009605
0.009759839,-0.584932858,0.000000000,-1.862156804,0.000000000,1.586180682,0.785009558
0.009760996,-0.584909098,0.000000000,-1.862098248,0.000000000,1.586155800,0.785009512
0.009762149,-0.584885404,0.000000000,-1.862039855,0.000000000,1.586130886,0.785009466
0.009763300,-0.584861776,0.000000000,-1.861981624,0.000000000,1.586105941,0.785009421
0.009764447,-0.584838213,0.000000000,-1.861923555,0.000000000,1.586080964,0.785009375
0.009765591,-0.584814716,0.000000000,-1.861865648,0.000000000,1.586055956,0.785009329
0.009766732,-0.584791285,0.000000000,-1.861807904,0.000000000,1.586030916,0.785009284
0.009767869,-0.584767920,0.000000000,-1.861750321,0.000000000,1.586005845,0.785009239
0.009769004,-0.584744620,0.000000000,-1.861692900,0.000000000,1.585980742,0.785009194
0.009770135,-0.584721386,0.000000000,-1.861635641,0.000000000,1.585955608,0.785009149
0.009771263,-0.584698218,0.000000000,-1.861578544,0.000000000,1.585930442,0.785009104
0.009772388,-0.584675115,0.000000000,-1.861521608,0.000000000,1.585905245,0.785009059
0.009773509,-0.584652078,0.000000000,-1.861464833,0.000000000,1.585880016,0.785009014
0.009774628,-0.584629106,0.000000000,-1.861408220,0.000000000,1.585854756,0.785008970
0.009775743,-0.584606199,0.000000000,-1.861351768,0.000000000,1.585829465,0.785008925
0.009776855,-0.584583358,0.000000000,-1.861295477,0.000000000,1.585804142,0.785008881
0.009777964,-0.584560582,0.000000000,-1.861239347,0.000000000,1.585778787,0.785008837
0.009779069,-0.584537872,0.000000000,-1.861183379,0.000000000,1.585753401,0.785008793
0.009780172,-0.584515227,0.000000000,-1.861127571,0.000000000,1.585727984,0.785008749
0.009781271,-0.584492647,0.000000000,-1.861071923,0.000000000,1.585702536,0.785008705
0.009782367,-0.584470132,0.000000000,-1.861016437,0.000000000,1.585677056,0.785008662
0.009783460,-0.584447683,0.000000000,-1.860961111,0.000000000,1.585651544,0.785008618
0.009784550,-0.584425298,0.000000000,-1.860905945,0.000000000,1.585626002,0.785008575
0.009785637,-0.584402979,0.000000000,-1.860850940,0.000000000,1.585600428,0.785008532
0.009786720,-0.584380724,0.000000000,-1.860796095,0.000000000,1.585574823,0.785008489
0.009787801,-0.584358535,0.000000000,-1.860741410,0.000000000,1.585549186,0.785008446
0.009788878,-0.584336410,0.000000000,-1.860686885,0.000000000,1.585523519,0.785008403
0.009789952,-0.584314351,0.000000000,-1.860632520,0.000000000,1.585497820,0.785008360
0.009791023,-0.584292356,0.000000000,-1.860578315,0.000000000,1.585472089,0.785008317
0.009792090,-0.584270426,0.000000000,-1.860524270,0.000000000,1.585446328,0.785008275
0.009793155,-0.584248561,0.000000000,-1.860470384,0.000000000,1.585420535,0.785008232
0.009794216,-0.584226760,0.000000000,-1.860416657,0.000000000,1.585394711,0.785008190
0.009795274,-0.584205024,0.000000000,-1.860363091,0.000000000,1.585368856,0.785008148
