# q1,q2,q3,q4,q5,q6,q7
0.003714302,0.076291015,0.000000000,0.188015726,0.000000000,-0.020850208,-0.000147829
0.003681609,0.075619522,0.000000000,0.186360862,0.000000000,-0.021072836,-0.000146528
0.003648896,0.074947594,0.000000000,0.184704926,0.000000000,-0.021295547,-0.000145226
0.003616162,0.074275235,0.000000000,0.183047927,0.000000000,-0.021518339,-0.000143923
0.003583406,0.073602448,0.000000000,0.181389874,0.000000000,-0.021741211,-0.000142620
0.003550630,0.072929237,0.000000000,0.179730778,0.000000000,-0.021964163,-0.000141315
0.003517834,0.072255607,0.000000000,0.178070646,0.000000000,-0.022187192,-0.000140010
0.003485017,0.071581561,0.000000000,0.176409490,0.000000000,-0.022410299,-0.000138704
0.003452181,0.070907102,0.000000000,0.174747318,0.000000000,-0.022633481,-0.000137397
0.003419324,0.070232236,0.000000000,0.173084140,0.000000000,-0.022856738,-0.000136089
0.003386448,0.069556965,0.000000000,0.171419966,0.000000000,-0.023080068,-0.000134781
0.003353552,0.068881293,0.000000000,0.169754804,0.000000000,-0.023303471,-0.000133471
0.003320637,0.068205225,0.000000000,0.168088665,0.000000000,-0.023526946,-0.000132161
0.003287703,0.067528764,0.000000000,0.166421558,0.000000000,-0.023750490,-0.000130851
0.003254750,0.066851914,0.000000000,0.164753492,0.000000000,-0.023974103,-0.000129539
0.003221778,0.066174679,0.000000000,0.163084477,0.000000000,-0.024197784,-0.000128227
0.003188788,0.065497063,0.000000000,0.161414523,0.000000000,-0.024421532,-0.000126914
0.003155779,0.064819069,0.000000000,0.159743638,0.000000000,-0.024645346,-0.000125600
0.003122752,0.064140702,0.000000000,0.158071833,0.000000000,-0.024869224,-0.000124286
0.003089707,0.063461964,0.000000000,0.156399116,0.000000000,-0.025093165,-0.000122970
0.003056644,0.062782862,0.000000000,0.154725498,0.000000000,-0.025317169,-0.000121654
0.003023564,0.062103397,0.000000000,0.153050988,0.000000000,-0.025541234,-0.000120338
0.002990466,0.061423574,0.000000000,0.151375595,0.000000000,-0.025765358,-0.000119021
0.002957351,0.060743396,0.000000000,0.149699328,0.000000000,-0.025989542,-0.000117703
0.002924219,0.060062868,0.000000000,0.148022199,0.000000000,-0.026213783,-0.000116384
0.002891070,0.059381994,0.000000000,0.146344215,0.000000000,-0.026438081,-0.000115065
0.002857904,0.058700777,0.000000000,0.144665386,0.000000000,-0.026662435,-0.000113745
0.002824722,0.058019220,0.000000000,0.142985722,0.000000000,-0.026886842,-0.000112424
0.002791523,0.057337329,0.000000000,0.141305232,0.000000000,-0.027111303,-0.000111103
0.002758309,0.056655107,0.000000000,0.139623926,0.000000000,-0.027335816,-0.000109781
0.002725078,0.055972557,0.000000000,0.137941813,0.000000000,-0.027560380,-0.000108458
0.002691832,0.055289684,0.000000000,0.136258903,0.000000000,-0.027784994,-0.000107135
0.002658570,0.054606491,0.000000000,0.134575206,0.000000000,-0.028009657,-0.000105811
0.002625292,0.053922982,0.000000000,0.132890730,0.000000000,-0.028234367,-0.000104487
0.002592000,0.053239162,0.000000000,0.131205485,0.000000000,-0.028459123,-0.000103162
0.002558693,0.052555033,0.000000000,0.129519481,0.000000000,-0.028683925,-0.000101836
0.002525370,0.051870600,0.000000000,0.127832727,0.000000000,-0.028908771,-0.000100510
0.002492033,0.051185866,0.000000000,0.126145233,0.000000000,-0.029133660,-0.000099183
0.002458682,0.050500837,0.000000000,0.124457008,0.000000000,-0.029358591,-0.000097856
0.002425316,0.049815514,0.000000000,0.122768061,0.000000000,-0.029583563,-0.000096528
0.002391937,0.049129902,0.000000000,0.121078403,0.000000000,-0.029808574,-0.000095199
0.002358543,0.048444006,0.000000000,0.119388043,0.000000000,-0.030033624,-0.000093870
0.002325136,0.047757828,0.000000000,0.117696989,0.000000000,-0.030258711,-0.000092540
0.002291715,0.047071374,0.000000000,0.116005253,0.000000000,-0.030483835,-0.000091210
0.002258281,0.046384645,0.000000000,0.114312842,0.000000000,-0.030708994,-0.000089880
0.002224834,0.045697647,0.000000000,0.112619767,0.000000000,-0.030934186,-0.000088548
0.002191374,0.045010384,0.000000000,0.110926037,0.000000000,-0.031159412,-0.000087217
0.002157901,0.044322858,0.000000000,0.109231662,0.000000000,-0.031384669,-0.000085884
0.002124416,0.043635075,0.000000000,0.107536651,0.000000000,-0.031609957,-0.000084552
0.002090918,0.042947037,0.000000000,0.105841013,0.000000000,-0.031835275,-0.000083219
0.002057408,0.042258749,0.000000000,0.104144759,0.000000000,-0.032060621,-0.000081885
0.002023886,0.041570214,0.000000000,0.102447897,0.000000000,-0.032285994,-0.000080551
0.001990352,0.040881437,0.000000000,0.100750437,0.000000000,-0.032511393,-0.000079216
0.001956807,0.040192421,0.000000000,0.099052388,0.000000000,-0.032736818,-0.000077881
0.001923250,0.039503170,0.000000000,0.097353761,0.000000000,-0.032962266,-0.000076545
0.001889682,0.038813688,0.000000000,0.095654564,0.000000000,-0.033187737,-0.000075209
0.001856103,0.038123979,0.000000000,0.093954808,0.000000000,-0.033413229,-0.000073873
0.001822513,0.037434047,0.000000000,0.092254500,0.000000000,-0.033638742,-0.000072536
0.001788912,0.036743895,0.000000000,0.090553652,0.000000000,-0.033864274,-0.000071199
0.001755301,0.036053527,0.000000000,0.088852272,0.000000000,-0.034089825,-0.000069861
0.001721679,0.035362947,0.000000000,0.087150371,0.000000000,-0.034315392,-0.000068523
0.001688048,0.034672160,0.000000000,0.085447956,0.000000000,-0.034540976,-0.000067184
0.001654406,0.033981168,0.000000000,0.083745039,0.000000000,-0.034766574,-0.000065845
0.001620755,0.033289976,0.000000000,0.082041628,0.000000000,-0.034992186,-0.000064506
0.001587094,0.032598588,0.000000000,0.080337733,0.000000000,-0.035217811,-0.000063166
0.001553423,0.031907007,0.000000000,0.078633364,0.000000000,-0.035443447,-0.000061826
0.001519744,0.031215238,0.000000000,0.076928529,0.000000000,-0.035669093,-0.000060486
0.001486056,0.030523283,0.000000000,0.075223239,0.000000000,-0.035894749,-0.000059145
0.001452358,0.029831148,0.000000000,0.073517503,0.000000000,-0.036120412,-0.000057804
0.001418652,0.029138835,0.000000000,0.071811330,0.000000000,-0.036346083,-0.000056462
0.001384938,0.028446350,0.000000000,0.070104731,0.000000000,-0.036571759,-0.000055121
0.001351215,0.027753694,0.000000000,0.068397713,0.000000000,-0.036797440,-0.000053778
0.001317485,0.027060873,0.000000000,0.066690288,0.000000000,-0.037023125,-0.000052436
0.001283746,0.026367891,0.000000000,0.064982463,0.000000000,-0.037248812,-0.000051093
0.001250000,0.025674750,0.000000000,0.063274250,0.000000000,-0.037474500,-0.000049750
0.001216246,0.024981455,0.000000000,0.061565657,0.000000000,-0.037700188,-0.000048407
0.001182485,0.024288011,0.000000000,0.059856694,0.000000000,-0.037925876,-0.000047063
0.001148717,0.023594419,0.000000000,0.058147370,0.000000000,-0.038151561,-0.000045719
0.001114942,0.022900686,0.000000000,0.056437695,0.000000000,-0.038377243,-0.000044375
0.001081160,0.022206813,0.000000000,0.054727678,0.000000000,-0.038602921,-0.000043030
0.001047372,0.021512806,0.000000000,0.053017330,0.000000000,-0.038828593,-0.000041685
0.001013577,0.020818668,0.000000000,0.051306658,0.000000000,-0.039054259,-0.000040340
0.000979776,0.020124403,0.000000000,0.049595673,0.000000000,-0.039279917,-0.000038995
0.000945969,0.019430015,0.000000000,0.047884385,0.000000000,-0.039505566,-0.000037650
0.000912156,0.018735507,0.000000000,0.046172802,0.000000000,-0.039731205,-0.000036304
0.000878338,0.018040884,0.000000000,0.044460935,0.000000000,-0.039956832,-0.000034958
0.000844514,0.017346149,0.000000000,0.042748792,0.000000000,-0.040182448,-0.000033612
0.000810685,0.016651306,0.000000000,0.041036384,0.000000000,-0.040408050,-0.000032265
0.000776851,0.015956359,0.000000000,0.039323719,0.000000000,-0.040633638,-0.000030919
0.000743012,0.015261312,0.000000000,0.037610807,0.000000000,-0.040859210,-0.000029572
0.000709168,0.014566169,0.000000000,0.035897659,0.000000000,-0.041084765,-0.000028225
0.000675320,0.013870933,0.000000000,0.034184282,0.000000000,-0.041310302,-0.000026878
0.000641467,0.013175609,0.000000000,0.032470687,0.000000000,-0.041535821,-0.000025530
0.000607611,0.012480200,0.000000000,0.030756884,0.000000000,-0.041761319,-0.000024183
0.000573750,0.011784710,0.000000000,0.029042881,0.000000000,-0.041986795,-0.000022835
0.000539886,0.011089143,0.000000000,0.027328688,0.000000000,-0.042212250,-0.000021487
0.000506018,0.010393503,0.000000000,0.025614315,0.000000000,-0.042437681,-0.000020140
0.000472146,0.009697794,0.000000000,0.023899771,0.000000000,-0.042663087,-0.000018791
0.000438272,0.009002019,0.000000000,0.022185066,0.000000000,-0.042888467,-0.000017443
0.000404395,0.008306183,0.000000000,0.020470209,0.000000000,-0.043113821,-0.000016095
0.000370514,0.007610289,0.000000000,0.018755209,0.000000000,-0.043339146,-0.000014746
0.000336631,0.006914340,0.000000000,0.017040077,0.000000000,-0.043564442,-0.000013398
0.000302746,0.006218342,0.000000000,0.015324821,0.000000000,-0.043789708,-0.000012049
0.000268858,0.005522298,0.000000000,0.013609451,0.000000000,-0.044014942,-0.000010701
0.000234969,0.004826211,0.000000000,0.011893977,0.000000000,-0.044240144,-0.000009352
0.000201077,0.004130086,0.000000000,0.010178408,0.000000000,-0.044465312,-0.000008003
0.000167184,0.003433926,0.000000000,0.008462754,0.000000000,-0.044690445,-0.000006654
0.000133289,0.002737735,0.000000000,0.006747023,0.000000000,-0.044915543,-0.000005305
0.000099393,0.002041517,0.000000000,0.005031227,0.000000000,-0.045140603,-0.000003956
0.000065496,0.001345277,0.000000000,0.003315373,0.000000000,-0.045365625,-0.000002607
0.000031598,0.000649017,0.000000000,0.001599472,0.000000000,-0.045590607,-0.000001258
-0.000002301,-0.000047259,0.000000000,-0.000116467,0.000000000,-0.045815549,0.000000092
-0.000036200,-0.000743546,0.000000000,-0.001832435,0.000000000,-0.046040450,0.000001441
-0.000070100,-0.001439841,0.000000000,-0.003548422,0.000000000,-0.046265308,0.000002790
-0.000104000,-0.002136139,0.000000000,-0.005264418,0.000000000,-0.046490122,0.000004139
-0.000137900,-0.002832438,0.000000000,-0.006980414,0.000000000,-0.046714890,0.000005488
-0.000171800,-0.003528733,0.000000000,-0.008696400,0.000000000,-0.046939613,0.000006838
-0.000205699,-0.004225020,0.000000000,-0.010412368,0.000000000,-0.047164289,0.000008187
-0.000239598,-0.004921295,0.000000000,-0.012128307,0.000000000,-0.047388916,0.000009536
-0.000273496,-0.005617555,0.000000000,-0.013844208,0.000000000,-0.047613493,0.000010885
-0.000307393,-0.006313796,0.000000000,-0.015560062,0.000000000,-0.047838020,0.000012234
-0.000341289,-0.007010014,0.000000000,-0.017275859,0.000000000,-0.048062495,0.000013583
-0.000375184,-0.007706204,0.000000000,-0.018991589,0.000000000,-0.048286918,0.000014932
-0.000409077,-0.008402364,0.000000000,-0.020707243,0.000000000,-0.048511286,0.000016281
-0.000442969,-0.009098490,0.000000000,-0.022422812,0.000000000,-0.048735599,0.000017630
-0.000476858,-0.009794576,0.000000000,-0.024138286,0.000000000,-0.048959856,0.000018979
-0.000510746,-0.010490621,0.000000000,-0.025853656,0.000000000,-0.049184055,0.000020328
-0.000544631,-0.011186619,0.000000000,-0.027568912,0.000000000,-0.049408196,0.000021676
-0.000578514,-0.011882567,0.000000000,-0.029284044,0.000000000,-0.049632277,0.000023025
-0.000612395,-0.012578461,0.000000000,-0.030999044,0.000000000,-0.049856298,0.000024373
-0.000646272,-0.013274298,0.000000000,-0.032713901,0.000000000,-0.050080256,0.000025722
-0.000680146,-0.013970072,0.000000000,-0.034428606,0.000000000,-0.050304151,0.000027070
-0.000714018,-0.014665782,0.000000000,-0.036143150,0.000000000,-0.050527982,0.000028418
-0.000747886,-0.015361422,0.000000000,-0.037857523,0.000000000,-0.050751748,0.000029766
-0.000781750,-0.016056989,0.000000000,-0.039571716,0.000000000,-0.050975448,0.000031114
-0.000815611,-0.016752478,0.000000000,-0.041285719,0.000000000,-0.051199080,0.000032461
-0.000849467,-0.017447887,0.000000000,-0.042999523,0.000000000,-0.051422643,0.000033809
-0.000883320,-0.018143212,0.000000000,-0.044713117,0.000000000,-0.051646136,0.000035156
-0.000917168,-0.018838447,0.000000000,-0.046426494,0.000000000,-0.051869558,0.000036503
-0.000951012,-0.019533591,0.000000000,-0.048139643,0.000000000,-0.052092908,0.000037850
-0.000984851,-0.020228637,0.000000000,-0.049852554,0.000000000,-0.052316185,0.000039197
-0.001018685,-0.020923584,0.000000000,-0.051565219,0.000000000,-0.052539388,0.000040544
-0.001052514,-0.021618427,0.000000000,-0.053277627,0.000000000,-0.052762515,0.000041890
-0.001086338,-0.022313162,0.000000000,-0.054989770,0.000000000,-0.052985566,0.000043236
-0.001120156,-0.023007785,0.000000000,-0.056701637,0.000000000,-0.053208539,0.000044582
-0.001153969,-0.023702293,0.000000000,-0.058413220,0.000000000,-0.053431433,0.000045928
-0.001187776,-0.024396681,0.000000000,-0.060124508,0.000000000,-0.053654247,0.000047273
-0.001221577,-0.025090947,0.000000000,-0.061835493,0.000000000,-0.053876979,0.000048619
-0.001255372,-0.025785085,0.000000000,-0.063546165,0.000000000,-0.054099630,0.000049964
-0.001289160,-0.026479092,0.000000000,-0.065256514,0.000000000,-0.054322197,0.000051309
-0.001322942,-0.027172964,0.000000000,-0.066966530,0.000000000,-0.054544680,0.000052653
-0.001356717,-0.027866698,0.000000000,-0.068676205,0.000000000,-0.054767077,0.000053997
-0.001390485,-0.028560289,0.000000000,-0.070385529,0.000000000,-0.054989387,0.000055341
-0.001424246,-0.029253734,0.000000000,-0.072094492,0.000000000,-0.055211610,0.000056685
-0.001458000,-0.029947028,0.000000000,-0.073803085,0.000000000,-0.055433743,0.000058028
-0.001491746,-0.030640169,0.000000000,-0.075511299,0.000000000,-0.055655786,0.000059371
-0.001525485,-0.031333152,0.000000000,-0.077219123,0.000000000,-0.055877738,0.000060714
-0.001559215,-0.032025973,0.000000000,-0.078926548,0.000000000,-0.056099598,0.000062057
-0.001592938,-0.032718628,0.000000000,-0.080633566,0.000000000,-0.056321364,0.000063399
-0.001626652,-0.033411114,0.000000000,-0.082340166,0.000000000,-0.056543035,0.000064741
-0.001660358,-0.034103426,0.000000000,-0.084046338,0.000000000,-0.056764611,0.000066082
-0.001694056,-0.034795562,0.000000000,-0.085752075,0.000000000,-0.056986089,0.000067423
-0.001727744,-0.035487516,0.000000000,-0.087457365,0.000000000,-0.057207470,0.000068764
-0.001761423,-0.036179286,0.000000000,-0.089162199,0.000000000,-0.057428751,0.000070105
-0.001795094,-0.036870867,0.000000000,-0.090866569,0.000000000,-0.057649932,0.000071445
-0.001828755,-0.037562255,0.000000000,-0.092570463,0.000000000,-0.057871012,0.000072784
-0.001862406,-0.038253447,0.000000000,-0.094273874,0.000000000,-0.058091989,0.000074124
-0.001896048,-0.038944438,0.000000000,-0.095976792,0.000000000,-0.058312862,0.000075463
-0.001929679,-0.039635226,0.000000000,-0.097679206,0.000000000,-0.058533631,0.000076801
-0.001963301,-0.040325805,0.000000000,-0.099381108,0.000000000,-0.058754294,0.000078139
-0.001996912,-0.041016173,0.000000000,-0.101082487,0.000000000,-0.058974849,0.000079477
-0.002030513,-0.041706325,0.000000000,-0.102783336,0.000000000,-0.059195296,0.000080814
-0.002064103,-0.042396258,0.000000000,-0.104483643,0.000000000,-0.059415634,0.000082151
-0.002097682,-0.043085967,0.000000000,-0.106183399,0.000000000,-0.059635862,0.000083488
-0.002131250,-0.043775449,0.000000000,-0.107882596,0.000000000,-0.059855977,0.000084824
-0.002164807,-0.044464700,0.000000000,-0.109581224,0.000000000,-0.060075981,0.000086159
-0.002198352,-0.045153716,0.000000000,-0.111279272,0.000000000,-0.060295870,0.000087494
-0.002231886,-0.045842493,0.000000000,-0.112976732,0.000000000,-0.060515644,0.000088829
-0.002265408,-0.046531027,0.000000000,-0.114673594,0.000000000,-0.060735302,0.000090163
-0.002298918,-0.047219315,0.000000000,-0.116369848,0.000000000,-0.060954843,0.000091497
-0.002332416,-0.047907353,0.000000000,-0.118065486,0.000000000,-0.061174266,0.000092830
-0.002365901,-0.048595137,0.000000000,-0.119760497,0.000000000,-0.061393569,0.000094163
-0.002399374,-0.049282662,0.000000000,-0.121454872,0.000000000,-0.061612751,0.000095495
-0.002432834,-0.049969926,0.000000000,-0.123148602,0.000000000,-0.061831812,0.000096827
-0.002466281,-0.050656924,0.000000000,-0.124841677,0.000000000,-0.062050750,0.000098158
-0.002499715,-0.051343652,0.000000000,-0.126534088,0.000000000,-0.062269563,0.000099489
-0.002533136,-0.052030107,0.000000000,-0.128225824,0.000000000,-0.062488252,0.000100819
-0.002566543,-0.052716284,0.000000000,-0.129916878,0.000000000,-0.062706814,0.000102148
-0.002599937,-0.053402181,0.000000000,-0.131607238,0.000000000,-0.062925249,0.000103477
-0.002633316,-0.054087792,0.000000000,-0.133296896,0.000000000,-0.063143556,0.000104806
-0.002666682,-0.054773115,0.000000000,-0.134985843,0.000000000,-0.063361732,0.000106134
-0.002700033,-0.055458145,0.000000000,-0.136674068,0.000000000,-0.063579778,0.000107461
-0.002733370,-0.056142878,0.000000000,-0.138361562,0.000000000,-0.063797692,0.000108788
-0.002766693,-0.056827311,0.000000000,-0.140048316,0.000000000,-0.064015473,0.000110114
-0.002800000,-0.057511440,0.000000000,-0.141734320,0.000000000,-0.064233120,0.000111440
-0.002833292,-0.058195261,0.000000000,-0.143419565,0.000000000,-0.064450631,0.000112765
-0.002866570,-0.058878769,0.000000000,-0.145104041,0.000000000,-0.064668007,0.000114089
-0.002899832,-0.059561962,0.000000000,-0.146787739,0.000000000,-0.064885244,0.000115413
-0.002933078,-0.060244836,0.000000000,-0.148470649,0.000000000,-0.065102343,0.000116737
-0.002966309,-0.060927385,0.000000000,-0.150152761,0.000000000,-0.065319302,0.000118059
-0.002999523,-0.061609608,0.000000000,-0.151834067,0.000000000,-0.065536120,0.000119381
-0.003032722,-0.062291499,0.000000000,-0.153514557,0.000000000,-0.065752796,0.000120702
