# q1,q2,q3,q4,q5,q6,q7
1.287920490,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578628318,0.785398000
1.288856998,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578600573,0.785398000
1.289792167,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578572863,0.785398000
1.290725996,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578545189,0.785398000
1.291658482,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578517550,0.785398000
1.292589622,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578489947,0.785398000
1.293519414,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578462379,0.785398000
1.294447856,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578434848,0.785398000
1.295374946,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578407353,0.785398000
1.296300680,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578379893,0.785398000
1.297225058,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578352471,0.785398000
1.298148076,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578325085,0.785398000
1.299069732,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578297735,0.785398000
1.299990024,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578270422,0.785398000
1.300908950,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578243147,0.785398000
1.301826507,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578215908,0.785398000
1.302742693,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578188707,0.785398000
1.303657506,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578161543,0.785398000
1.304570943,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578134417,0.785398000
1.305483003,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578107329,0.785398000
1.306393682,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578080278,0.785398000
1.307302980,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578053265,0.785398000
1.308210892,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578026291,0.785398000
1.309117418,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577999354,0.785398000
1.310022555,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577972457,0.785398000
1.310926301,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577945597,0.785398000
1.311828654,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577918777,0.785398000
1.312729611,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577891995,0.785398000
1.313629170,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577865252,0.785398000
1.314527329,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577838549,0.785398000
1.315424085,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577811884,0.785398000
1.316319438,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577785259,0.785398000
1.317213384,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577758674,0.785398000
1.318105921,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577732128,0.785398000
1.318997047,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577705623,0.785398000
1.319886760,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577679157,0.785398000
1.320775058,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577652731,0.785398000
1.321661939,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577626345,0.785398000
1.322547400,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577600000,0.785398000
1.323431440,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577573695,0.785398000
1.324314056,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577547431,0.785398000
1.325195246,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577521208,0.785398000
1.326075008,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577495025,0.785398000
1.326953341,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577468884,0.785398000
1.327830241,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577442784,0.785398000
1.328705707,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577416725,0.785398000
1.329579737,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577390707,0.785398000
1.330452328,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577364732,0.785398000
1.331323480,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577338797,0.785398000
1.332193188,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577312905,0.785398000
1.333061453,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577287054,0.785398000
1.333928270,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577261246,0.785398000
1.334793640,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577235480,0.785398000
1.335657558,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577209756,0.785398000
1.336520025,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577184075,0.785398000
1.337381036,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577158436,0.785398000
1.338240591,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577132840,0.785398000
1.339098687,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577107287,0.785398000
1.339955323,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577081777,0.785398000
1.340810496,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577056310,0.785398000
1.341664205,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577030886,0.785398000
1.342516447,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577005506,0.785398000
1.343367221,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576980169,0.785398000
1.344216525,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576954875,0.785398000
1.345064356,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576929626,0.785398000
1.345910713,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576904420,0.785398000
1.346755593,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576879258,0.785398000
1.347598996,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576854141,0.785398000
1.348440918,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576829067,0.785398000
1.349281359,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576804038,0.785398000
1.350120316,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576779053,0.785398000
1.350957787,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576754113,0.785398000
1.351793770,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576729218,0.785398000
1.352628264,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576704367,0.785398000
1.353461267,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576679562,0.785398000
1.354292777,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576654801,0.785398000
1.355122791,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576630086,0.785398000
1.355951309,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576605416,0.785398000
1.356778327,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576580791,0.785398000
1.357603846,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576556212,0.785398000
1.358427862,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576531678,0.785398000
1.359250373,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576507191,0.785398000
1.360071379,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576482749,0.785398000
1.360890877,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576458353,0.785398000
1.361708865,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576434003,0.785398000
1.362525342,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576409700,0.785398000
1.363340306,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576385442,0.785398000
1.364153755,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576361232,0.785398000
1.364965688,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576337067,0.785398000
1.365776102,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576312950,0.785398000
1.366584996,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576288879,0.785398000
1.367392368,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576264855,0.785398000
1.368198216,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576240878,0.785398000
1.369002539,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576216948,0.785398000
1.369805335,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576193066,0.785398000
1.370606602,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576169231,0.785398000
1.371406339,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576145443,0.785398000
1.372204544,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576121702,0.785398000
1.373001215,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576098010,0.785398000
1.373796351,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576074365,0.785398000
1.374589949,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576050768,0.785398000
1.375382009,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576027219,0.785398000
1.376172528,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576003718,0.785398000
1.376961506,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575980265,0.785398000
1.377748939,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575956860,0.785398000
1.378534828,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575933504,0.785398000
1.379319169,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575910196,0.785398000
1.380101962,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575886937,0.785398000
1.380883205,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575863727,0.785398000
1.381662896,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575840565,0.785398000
1.382441034,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575817452,0.785398000
1.383217617,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575794388,0.785398000
1.383992644,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575771373,0.785398000
1.384766112,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575748408,0.785398000
1.385538022,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575725492,0.785398000
1.386308370,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575702625,0.785398000
1.387077156,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575679807,0.785398000
1.387844377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575657039,0.785398000
1.388610033,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575634321,0.785398000
1.389374122,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575611653,0.785398000
1.390136643,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575589034,0.785398000
1.390897593,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575566466,0.785398000
1.391656972,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575543947,0.785398000
1.392414777,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575521479,0.785398000
1.393171009,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575499061,0.785398000
1.393925664,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575476693,0.785398000
1.394678742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575454375,0.785398000
1.395430241,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575432108,0.785398000
1.396180160,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575409892,0.785398000
1.396928497,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575387726,0.785398000
1.397675251,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575365611,0.785398000
1.398420421,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575343547,0.785398000
1.399164005,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575321534,0.785398000
1.399906002,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575299572,0.785398000
1.400646410,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575277662,0.785398000
1.401385228,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575255802,0.785398000
1.402122455,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575233994,0.785398000
1.402858089,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575212237,0.785398000
1.403592129,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575190531,0.785398000
1.404324574,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575168877,0.785398000
1.405055422,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575147275,0.785398000
1.405784672,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575125725,0.785398000
1.406512323,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575104226,0.785398000
1.407238373,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575082779,0.785398000
1.407962822,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575061384,0.785398000
1.408685667,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575040041,0.785398000
1.409406908,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575018751,0.785398000
1.410126543,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574997512,0.785398000
1.410844571,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574976326,0.785398000
1.411560992,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574955193,0.785398000
1.412275802,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574934111,0.785398000
1.412989003,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574913083,0.785398000
1.413700591,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574892106,0.785398000
1.414410566,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574871183,0.785398000
1.415118928,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574850312,0.785398000
1.415825673,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574829494,0.785398000
1.416530803,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574808730,0.785398000
1.417234314,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574788018,0.785398000
1.417936206,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574767359,0.785398000
1.418636479,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574746753,0.785398000
1.419335130,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574726200,0.785398000
1.420032159,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574705701,0.785398000
1.420727565,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574685255,0.785398000
1.421421346,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574664863,0.785398000
1.422113501,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574644524,0.785398000
1.422804029,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574624238,0.785398000
1.423492930,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574604007,0.785398000
1.424180202,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574583829,0.785398000
1.424865844,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574563704,0.785398000
1.425549854,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574543634,0.785398000
1.426232233,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574523617,0.785398000
1.426912978,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574503655,0.785398000
1.427592090,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574483746,0.785398000
1.428269566,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574463891,0.785398000
1.428945406,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574444091,0.785398000
1.429619609,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574424345,0.785398000
1.430292173,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574404653,0.785398000
1.430963099,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574385016,0.785398000
1.431632384,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574365433,0.785398000
1.432300028,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574345904,0.785398000
1.432966030,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574326430,0.785398000
1.433630390,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574307011,0.785398000
1.434293105,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574287646,0.785398000
1.434954175,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574268336,0.785398000
1.435613600,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574249081,0.785398000
1.436271378,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574229880,0.785398000
1.436927508,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574210735,0.785398000
1.437581990,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574191644,0.785398000
1.438234823,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574172608,0.785398000
1.438886005,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574153628,0.785398000
1.439535537,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574134702,0.785398000
1.440183416,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574115832,0.785398000
1.440829643,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574097017,0.785398000
1.441474216,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574078257,0.785398000
1.442117135,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574059553,0.785398000
1.442758398,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574040904,0.785398000
1.443398006,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574022310,0.785398000
1.444035957,-0.785398000,0.000000000,-2.356194000,0.000000000,1.574003772,0.785398000
1.444672250,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573985289,0.785398000
1.445306885,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573966862,0.785398000
1.445939861,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573948490,0.785398000
1.446571177,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573930174,0.785398000
1.447200833,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573911914,0.785398000
1.447828827,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573893710,0.785398000
1.448455159,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573875561,0.785398000
1.449079829,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573857469,0.785398000
1.449702835,-0.785398000,0.000000000,-2.356194000,0.000000000,1.573839432,0.785398000
