# q1,q2,q3,q4,q5,q6,q7
0.009032377,0.185523219,0.000000000,0.457213509,0.000000000,0.023852254,-0.000359489
0.009030464,0.185483929,0.000000000,0.457116681,0.000000000,0.023793831,-0.000359412
0.009028518,0.185443949,0.000000000,0.457018151,0.000000000,0.023735187,-0.000359335
0.009026538,0.185403278,0.000000000,0.456917919,0.000000000,0.023676323,-0.000359256
0.009024524,0.185361916,0.000000000,0.456815986,0.000000000,0.023617238,-0.000359176
0.009022477,0.185319865,0.000000000,0.456712353,0.000000000,0.023557932,-0.000359095
0.009020396,0.185277124,0.000000000,0.456607019,0.000000000,0.023498406,-0.000359012
0.009018281,0.185233693,0.000000000,0.456499986,0.000000000,0.023438660,-0.000358928
0.009016133,0.185189573,0.000000000,0.456391254,0.000000000,0.023378694,-0.000358842
0.009013952,0.185144764,0.000000000,0.456280824,0.000000000,0.023318509,-0.000358755
0.009011737,0.185099266,0.000000000,0.456168696,0.000000000,0.023258103,-0.000358667
0.009009488,0.185053079,0.000000000,0.456054870,0.000000000,0.023197477,-0.000358578
0.009007206,0.185006204,0.000000000,0.455939349,0.000000000,0.023136632,-0.000358487
0.009004890,0.184958640,0.000000000,0.455822131,0.000000000,0.023075568,-0.000358395
0.009002541,0.184910389,0.000000000,0.455703218,0.000000000,0.023014284,-0.000358301
0.009000158,0.184861450,0.000000000,0.455582610,0.000000000,0.022952781,-0.000358206
0.008997742,0.184811824,0.000000000,0.455460308,0.000000000,0.022891058,-0.000358110
0.008995293,0.184761510,0.000000000,0.455336313,0.000000000,0.022829117,-0.000358013
0.008992810,0.184710510,0.000000000,0.455210625,0.000000000,0.022766957,-0.000357914
0.008990293,0.184658823,0.000000000,0.455083245,0.000000000,0.022704578,-0.000357814
0.008987743,0.184606450,0.000000000,0.454954174,0.000000000,0.022641980,-0.000357712
0.008985160,0.184553391,0.000000000,0.454823412,0.000000000,0.022579164,-0.000357609
0.008982543,0.184499646,0.000000000,0.454690960,0.000000000,0.022516130,-0.000357505
0.008979893,0.184445215,0.000000000,0.454556818,0.000000000,0.022452877,-0.000357400
0.008977210,0.184390100,0.000000000,0.454420988,0.000000000,0.022389406,-0.000357293
0.008974493,0.184334299,0.000000000,0.454283470,0.000000000,0.022325718,-0.000357185
0.008971743,0.184277814,0.000000000,0.454144265,0.000000000,0.022261811,-0.000357075
0.008968960,0.184220645,0.000000000,0.454003374,0.000000000,0.022197687,-0.000356965
0.008966143,0.184162791,0.000000000,0.453860797,0.000000000,0.022133345,-0.000356853
0.008963293,0.184104254,0.000000000,0.453716535,0.000000000,0.022068786,-0.000356739
0.008960410,0.184045034,0.000000000,0.453570589,0.000000000,0.022004009,-0.000356624
0.008957494,0.183985130,0.000000000,0.453422960,0.000000000,0.021939015,-0.000356508
0.008954544,0.183924544,0.000000000,0.453273648,0.000000000,0.021873804,-0.000356391
0.008951561,0.183863276,0.000000000,0.453122654,0.000000000,0.021808377,-0.000356272
0.008948545,0.183801325,0.000000000,0.452969980,0.000000000,0.021742732,-0.000356152
0.008945496,0.183738693,0.000000000,0.452815626,0.000000000,0.021676871,-0.000356031
0.008942413,0.183675379,0.000000000,0.452659592,0.000000000,0.021610793,-0.000355908
0.008939298,0.183611384,0.000000000,0.452501880,0.000000000,0.021544500,-0.000355784
0.008936149,0.183546709,0.000000000,0.452342490,0.000000000,0.021477990,-0.000355659
0.008932967,0.183481353,0.000000000,0.452181424,0.000000000,0.021411264,-0.000355532
0.008929752,0.183415317,0.000000000,0.452018682,0.000000000,0.021344322,-0.000355404
0.008926504,0.183348602,0.000000000,0.451854264,0.000000000,0.021277164,-0.000355275
0.008923223,0.183281207,0.000000000,0.451688173,0.000000000,0.021209791,-0.000355144
0.008919908,0.183213134,0.000000000,0.451520409,0.000000000,0.021142202,-0.000355012
0.008916561,0.183144381,0.000000000,0.451350972,0.000000000,0.021074398,-0.000354879
0.008913181,0.183074951,0.000000000,0.451179864,0.000000000,0.021006379,-0.000354745
0.008909768,0.183004843,0.000000000,0.451007086,0.000000000,0.020938145,-0.000354609
0.008906321,0.182934057,0.000000000,0.450832638,0.000000000,0.020869696,-0.000354472
0.008902842,0.182862595,0.000000000,0.450656521,0.000000000,0.020801033,-0.000354333
0.008899330,0.182790455,0.000000000,0.450478737,0.000000000,0.020732155,-0.000354193
0.008895785,0.182717640,0.000000000,0.450299287,0.000000000,0.020663063,-0.000354052
0.008892207,0.182644148,0.000000000,0.450118170,0.000000000,0.020593756,-0.000353910
0.008888596,0.182569981,0.000000000,0.449935389,0.000000000,0.020524236,-0.000353766
0.008884952,0.182495139,0.000000000,0.449750945,0.000000000,0.020454502,-0.000353621
0.008881276,0.182419623,0.000000000,0.449564838,0.000000000,0.020384554,-0.000353475
0.008877566,0.182343432,0.000000000,0.449377069,0.000000000,0.020314392,-0.000353327
0.008873824,0.182266567,0.000000000,0.449187639,0.000000000,0.020244017,-0.000353178
0.008870049,0.182189029,0.000000000,0.448996550,0.000000000,0.020173429,-0.000353028
0.008866241,0.182110818,0.000000000,0.448803802,0.000000000,0.020102628,-0.000352876
0.008862401,0.182031934,0.000000000,0.448609396,0.000000000,0.020031615,-0.000352724
0.008858527,0.181952378,0.000000000,0.448413335,0.000000000,0.019960388,-0.000352569
0.008854621,0.181872151,0.000000000,0.448215617,0.000000000,0.019888949,-0.000352414
0.008850683,0.181791252,0.000000000,0.448016246,0.000000000,0.019817298,-0.000352257
0.008846711,0.181709682,0.000000000,0.447815221,0.000000000,0.019745434,-0.000352099
0.008842707,0.181627442,0.000000000,0.447612544,0.000000000,0.019673359,-0.000351940
0.008838671,0.181544532,0.000000000,0.447408216,0.000000000,0.019601071,-0.000351779
0.008834602,0.181460952,0.000000000,0.447202238,0.000000000,0.019528573,-0.000351617
0.008830500,0.181376704,0.000000000,0.446994612,0.000000000,0.019455862,-0.000351454
0.008826366,0.181291787,0.000000000,0.446785337,0.000000000,0.019382941,-0.000351289
0.008822199,0.181206202,0.000000000,0.446574417,0.000000000,0.019309808,-0.000351124
0.008818000,0.181119949,0.000000000,0.446361850,0.000000000,0.019236464,-0.000350956
0.008813768,0.181033029,0.000000000,0.446147640,0.000000000,0.019162910,-0.000350788
0.008809504,0.180945442,0.000000000,0.445931786,0.000000000,0.019089145,-0.000350618
0.008805207,0.180857189,0.000000000,0.445714291,0.000000000,0.019015170,-0.000350447
0.008800878,0.180768270,0.000000000,0.445495155,0.000000000,0.018940985,-0.000350275
0.008796516,0.180678687,0.000000000,0.445274380,0.000000000,0.018866589,-0.000350101
0.008792123,0.180588438,0.000000000,0.445051966,0.000000000,0.018791984,-0.000349926
0.008787696,0.180497525,0.000000000,0.444827916,0.000000000,0.018717169,-0.000349750
0.008783238,0.180405948,0.000000000,0.444602229,0.000000000,0.018642145,-0.000349573
0.008778747,0.180313708,0.000000000,0.444374908,0.000000000,0.018566912,-0.000349394
0.008774224,0.180220806,0.000000000,0.444145954,0.000000000,0.018491470,-0.000349214
0.008769669,0.180127241,0.000000000,0.443915367,0.000000000,0.018415819,-0.000349033
0.008765081,0.180033014,0.000000000,0.443683150,0.000000000,0.018339959,-0.000348850
0.008760461,0.179938127,0.000000000,0.443449303,0.000000000,0.018263891,-0.000348666
0.008755810,0.179842578,0.000000000,0.443213829,0.000000000,0.018187614,-0.000348481
0.008751126,0.179746369,0.000000000,0.442976727,0.000000000,0.018111130,-0.000348295
0.008746409,0.179649501,0.000000000,0.442737999,0.000000000,0.018034437,-0.000348107
0.008741661,0.179551974,0.000000000,0.442497647,0.000000000,0.017957537,-0.000347918
0.008736881,0.179453788,0.000000000,0.442255673,0.000000000,0.017880430,-0.000347728
0.008732069,0.179354944,0.000000000,0.442012076,0.000000000,0.017803115,-0.000347536
0.008727224,0.179255442,0.000000000,0.441766860,0.000000000,0.017725594,-0.000347344
0.008722348,0.179155284,0.000000000,0.441520024,0.000000000,0.017647865,-0.000347149
0.008717440,0.179054469,0.000000000,0.441271571,0.000000000,0.017569930,-0.000346954
0.008712500,0.178952999,0.000000000,0.441021501,0.000000000,0.017491789,-0.000346757
0.008707527,0.178850873,0.000000000,0.440769817,0.000000000,0.017413441,-0.000346560
0.008702524,0.178748093,0.000000000,0.440516519,0.000000000,0.017334888,-0.000346360
0.008697488,0.178644658,0.000000000,0.440261609,0.000000000,0.017256128,-0.000346160
0.008692420,0.178540570,0.000000000,0.440005089,0.000000000,0.017177163,-0.000345958
0.008687321,0.178435829,0.000000000,0.439746959,0.000000000,0.017097993,-0.000345755
0.008682189,0.178330435,0.000000000,0.439487222,0.000000000,0.017018618,-0.000345551
0.008677027,0.178224390,0.000000000,0.439225878,0.000000000,0.016939037,-0.000345346
0.008671832,0.178117693,0.000000000,0.438962929,0.000000000,0.016859252,-0.000345139
0.008666606,0.178010346,0.000000000,0.438698377,0.000000000,0.016779263,-0.000344931
0.008661348,0.177902349,0.000000000,0.438432223,0.000000000,0.016699069,-0.000344722
0.008656058,0.177793702,0.000000000,0.438164468,0.000000000,0.016618671,-0.000344511
0.008650737,0.177684407,0.000000000,0.437895114,0.000000000,0.016538070,-0.000344299
0.008645384,0.177574463,0.000000000,0.437624163,0.000000000,0.016457265,-0.000344086
0.008640000,0.177463872,0.000000000,0.437351616,0.000000000,0.016376256,-0.000343872
0.008634584,0.177352634,0.000000000,0.437077474,0.000000000,0.016295044,-0.000343656
0.008629137,0.177240749,0.000000000,0.436801739,0.000000000,0.016213630,-0.000343440
0.008623658,0.177128219,0.000000000,0.436524413,0.000000000,0.016132012,-0.000343222
0.008618148,0.177015043,0.000000000,0.436245497,0.000000000,0.016050193,-0.000343002
0.008612607,0.176901223,0.000000000,0.435964993,0.000000000,0.015968171,-0.000342782
0.008607034,0.176786759,0.000000000,0.435682901,0.000000000,0.015885947,-0.000342560
0.008601430,0.176671652,0.000000000,0.435399225,0.000000000,0.015803521,-0.000342337
0.008595795,0.176555902,0.000000000,0.435113965,0.000000000,0.015720894,-0.000342113
0.008590128,0.176439510,0.000000000,0.434827123,0.000000000,0.015638065,-0.000341887
0.008584430,0.176322477,0.000000000,0.434538700,0.000000000,0.015555035,-0.000341660
0.008578701,0.176204803,0.000000000,0.434248698,0.000000000,0.015471805,-0.000341432
0.008572941,0.176086489,0.000000000,0.433957120,0.000000000,0.015388374,-0.000341203
0.008567149,0.175967536,0.000000000,0.433663965,0.000000000,0.015304742,-0.000340973
0.008561327,0.175847945,0.000000000,0.433369237,0.000000000,0.015220911,-0.000340741
0.008555474,0.175727715,0.000000000,0.433072936,0.000000000,0.015136879,-0.000340508
0.008549589,0.175606848,0.000000000,0.432775065,0.000000000,0.015052648,-0.000340274
0.008543673,0.175485344,0.000000000,0.432475625,0.000000000,0.014968218,-0.000340038
0.008537727,0.175363205,0.000000000,0.432174617,0.000000000,0.014883588,-0.000339802
0.008531750,0.175240430,0.000000000,0.431872044,0.000000000,0.014798760,-0.000339564
0.008525741,0.175117020,0.000000000,0.431567907,0.000000000,0.014713733,-0.000339325
0.008519702,0.174992977,0.000000000,0.431262207,0.000000000,0.014628507,-0.000339084
0.008513632,0.174868300,0.000000000,0.430954947,0.000000000,0.014543083,-0.000338843
0.008507531,0.174742991,0.000000000,0.430646128,0.000000000,0.014457462,-0.000338600
0.008501400,0.174617050,0.000000000,0.430335753,0.000000000,0.014371643,-0.000338356
0.008495237,0.174490478,0.000000000,0.430023821,0.000000000,0.014285626,-0.000338110
0.008489044,0.174363275,0.000000000,0.429710337,0.000000000,0.014199412,-0.000337864
0.008482821,0.174235443,0.000000000,0.429395300,0.000000000,0.014113001,-0.000337616
0.008476567,0.174106982,0.000000000,0.429078713,0.000000000,0.014026394,-0.000337367
0.008470282,0.173977892,0.000000000,0.428760579,0.000000000,0.013939590,-0.000337117
0.008463966,0.173848176,0.000000000,0.428440897,0.000000000,0.013852590,-0.000336866
0.008457620,0.173717832,0.000000000,0.428119671,0.000000000,0.013765395,-0.000336613
0.008451244,0.173586862,0.000000000,0.427796902,0.000000000,0.013678003,-0.000336360
0.008444837,0.173455267,0.000000000,0.427472592,0.000000000,0.013590417,-0.000336105
0.008438400,0.173323048,0.000000000,0.427146743,0.000000000,0.013502635,-0.000335848
0.008431932,0.173190204,0.000000000,0.426819356,0.000000000,0.013414658,-0.000335591
0.008425434,0.173056738,0.000000000,0.426490434,0.000000000,0.013326487,-0.000335332
0.008418906,0.172922649,0.000000000,0.426159978,0.000000000,0.013238122,-0.000335072
0.008412348,0.172787938,0.000000000,0.425827991,0.000000000,0.013149562,-0.000334811
0.008405759,0.172652607,0.000000000,0.425494473,0.000000000,0.013060809,-0.000334549
0.008399140,0.172516656,0.000000000,0.425159427,0.000000000,0.012971862,-0.000334286
0.008392491,0.172380085,0.000000000,0.424822855,0.000000000,0.012882723,-0.000334021
0.008385812,0.172242896,0.000000000,0.424484759,0.000000000,0.012793390,-0.000333755
0.008379102,0.172105089,0.000000000,0.424145141,0.000000000,0.012703864,-0.000333488
0.008372363,0.171966666,0.000000000,0.423804002,0.000000000,0.012614146,-0.000333220
0.008365594,0.171827626,0.000000000,0.423461344,0.000000000,0.012524236,-0.000332951
0.008358795,0.171687971,0.000000000,0.423117170,0.000000000,0.012434134,-0.000332680
0.008351965,0.171547701,0.000000000,0.422771482,0.000000000,0.012343841,-0.000332408
0.008345106,0.171406817,0.000000000,0.422424281,0.000000000,0.012253356,-0.000332135
0.008338218,0.171265320,0.000000000,0.422075569,0.000000000,0.012162680,-0.000331861
0.008331299,0.171123212,0.000000000,0.421725348,0.000000000,0.012071814,-0.000331586
0.008324350,0.170980491,0.000000000,0.421373621,0.000000000,0.011980757,-0.000331309
0.008317372,0.170837161,0.000000000,0.421020388,0.000000000,0.011889510,-0.000331031
0.008310364,0.170693220,0.000000000,0.420665654,0.000000000,0.011798073,-0.000330752
0.008303327,0.170548671,0.000000000,0.420309418,0.000000000,0.011706446,-0.000330472
0.008296260,0.170403513,0.000000000,0.419951684,0.000000000,0.011614630,-0.000330191
0.008289163,0.170257748,0.000000000,0.419592453,0.000000000,0.011522626,-0.000329909
0.008282037,0.170111377,0.000000000,0.419231728,0.000000000,0.011430432,-0.000329625
0.008274881,0.169964400,0.000000000,0.418869510,0.000000000,0.011338050,-0.000329340
0.008267696,0.169816818,0.000000000,0.418505801,0.000000000,0.011245479,-0.000329054
0.008260481,0.169668633,0.000000000,0.418140605,0.000000000,0.011152721,-0.000328767
0.008253237,0.169519844,0.000000000,0.417773921,0.000000000,0.011059776,-0.000328479
0.008245964,0.169370453,0.000000000,0.417405754,0.000000000,0.010966643,-0.000328189
0.008238662,0.169220461,0.000000000,0.417036105,0.000000000,0.010873323,-0.000327899
0.008231330,0.169069868,0.000000000,0.416664975,0.000000000,0.010779816,-0.000327607
0.008223969,0.168918675,0.000000000,0.416292368,0.000000000,0.010686123,-0.000327314
0.008216579,0.168766884,0.000000000,0.415918285,0.000000000,0.010592244,-0.000327020
0.008209159,0.168614494,0.000000000,0.415542728,0.000000000,0.010498179,-0.000326725
0.008201711,0.168461508,0.000000000,0.415165700,0.000000000,0.010403928,-0.000326428
0.008194234,0.168307925,0.000000000,0.414787203,0.000000000,0.010309493,-0.000326131
0.008186728,0.168153747,0.000000000,0.414407238,0.000000000,0.010214872,-0.000325832
0.008179192,0.167998975,0.000000000,0.414025808,0.000000000,0.010120067,-0.000325532
0.008171628,0.167843609,0.000000000,0.413642916,0.000000000,0.010025078,-0.000325231
0.008164035,0.167687650,0.000000000,0.413258563,0.000000000,0.009929904,-0.000324929
0.008156413,0.167531100,0.000000000,0.412872752,0.000000000,0.009834547,-0.000324625
0.008148763,0.167373959,0.000000000,0.412485485,0.000000000,0.009739007,-0.000324321
0.008141084,0.167216227,0.000000000,0.412096763,0.000000000,0.009643284,-0.000324015
0.008133376,0.167057907,0.000000000,0.411706590,0.000000000,0.009547377,-0.000323708
0.008125639,0.166898999,0.000000000,0.411314968,0.000000000,0.009451289,-0.000323400
0.008117874,0.166739503,0.000000000,0.410921898,0.000000000,0.009355018,-0.000323091
0.008110080,0.166579421,0.000000000,0.410527384,0.000000000,0.009258566,-0.000322781
0.008102258,0.166418754,0.000000000,0.410131426,0.000000000,0.009161932,-0.000322470
0.008094407,0.166257502,0.000000000,0.409734029,0.000000000,0.009065117,-0.000322157
0.008086528,0.166095667,0.000000000,0.409335193,0.000000000,0.008968121,-0.000321844
0.008078620,0.165933249,0.000000000,0.408934922,0.000000000,0.008870944,-0.000321529
0.008070685,0.165770249,0.000000000,0.408533217,0.000000000,0.008773587,-0.000321213
0.008062721,0.165606669,0.000000000,0.408130081,0.000000000,0.008676051,-0.000320896
0.008054728,0.165442509,0.000000000,0.407725516,0.000000000,0.008578335,-0.000320578
0.008046708,0.165277770,0.000000000,0.407319524,0.000000000,0.008480439,-0.000320259
0.008038659,0.165112454,0.000000000,0.406912109,0.000000000,0.008382365,-0.000319939
0.008030583,0.164946560,0.000000000,0.406503272,0.000000000,0.008284112,-0.000319617
0.008022478,0.164780090,0.000000000,0.406093015,0.000000000,0.008185681,-0.000319295
0.008014345,0.164613046,0.000000000,0.405681341,0.000000000,0.008087072,-0.000318971
0.008006184,0.164445427,0.000000000,0.405268253,0.000000000,0.007988285,-0.000318646
0.007997996,0.164277236,0.000000000,0.404853753,0.000000000,0.007889321,-0.000318320
0.007989779,0.164108472,0.000000000,0.404437842,0.000000000,0.007790180,-0.000317993
0.007981535,0.163939137,0.000000000,0.404020525,0.000000000,0.007690862,-0.000317665
0.007973263,0.163769233,0.000000000,0.403601802,0.000000000,0.007591368,-0.000317336
