# q1,q2,q3,q4,q5,q6,q7
0.007231994,-0.636854290,0.000000000,-1.990114803,0.000000000,1.595377549,0.785110167
0.007240021,-0.636689426,0.000000000,-1.989708505,0.000000000,1.595385784,0.785109847
0.007248039,-0.636524730,0.000000000,-1.989302618,0.000000000,1.595393921,0.785109528
0.007256049,-0.636360201,0.000000000,-1.988897143,0.000000000,1.595401958,0.785109209
0.007264051,-0.636195839,0.000000000,-1.988492082,0.000000000,1.595409897,0.785108891
0.007272045,-0.636031646,0.000000000,-1.988087436,0.000000000,1.595417737,0.785108573
0.007280031,-0.635867622,0.000000000,-1.987683207,0.000000000,1.595425477,0.785108255
0.007288008,-0.635703768,0.000000000,-1.987279395,0.000000000,1.595433119,0.785107937
0.007295977,-0.635540084,0.000000000,-1.986876004,0.000000000,1.595440660,0.785107620
0.007303938,-0.635376571,0.000000000,-1.986473033,0.000000000,1.595448102,0.785107303
0.007311891,-0.635213229,0.000000000,-1.986070484,0.000000000,1.595455444,0.785106987
0.007319835,-0.635050059,0.000000000,-1.985668359,0.000000000,1.595462686,0.785106671
0.007327770,-0.634887061,0.000000000,-1.985266658,0.000000000,1.595469827,0.785106355
0.007335698,-0.634724237,0.000000000,-1.984865385,0.000000000,1.595476868,0.785106039
0.007343617,-0.634561586,0.000000000,-1.984464539,0.000000000,1.595483808,0.785105724
0.007351527,-0.634399109,0.000000000,-1.984064122,0.000000000,1.595490648,0.785105409
0.007359429,-0.634236807,0.000000000,-1.983664136,0.000000000,1.595497387,0.785105095
0.007367322,-0.634074680,0.000000000,-1.983264581,0.000000000,1.595504024,0.785104781
0.007375207,-0.633912729,0.000000000,-1.982865460,0.000000000,1.595510560,0.785104467
0.007383083,-0.633750954,0.000000000,-1.982466774,0.000000000,1.595516995,0.785104153
0.007390950,-0.633589356,0.000000000,-1.982068524,0.000000000,1.595523328,0.785103840
0.007398809,-0.633427936,0.000000000,-1.981670711,0.000000000,1.595529559,0.785103527
0.007406660,-0.633266694,0.000000000,-1.981273337,0.000000000,1.595535688,0.785103215
0.007414501,-0.633105631,0.000000000,-1.980876404,0.000000000,1.595541715,0.785102903
0.007422334,-0.632944746,0.000000000,-1.980479911,0.000000000,1.595547639,0.785102591
0.007430158,-0.632784042,0.000000000,-1.980083862,0.000000000,1.595553461,0.785102280
0.007437973,-0.632623517,0.000000000,-1.979688257,0.000000000,1.595559181,0.785101969
0.007445780,-0.632463174,0.000000000,-1.979293098,0.000000000,1.595564797,0.785101658
0.007453577,-0.632303011,0.000000000,-1.978898385,0.000000000,1.595570311,0.785101348
0.007461366,-0.632143031,0.000000000,-1.978504121,0.000000000,1.595575721,0.785101038
0.007469146,-0.631983233,0.000000000,-1.978110307,0.000000000,1.595581028,0.785100728
0.007476917,-0.631823619,0.000000000,-1.977716944,0.000000000,1.595586231,0.785100419
0.007484679,-0.631664187,0.000000000,-1.977324033,0.000000000,1.595591331,0.785100110
0.007492432,-0.631504940,0.000000000,-1.976931575,0.000000000,1.595596327,0.785099801
0.007500176,-0.631345878,0.000000000,-1.976539573,0.000000000,1.595601218,0.785099493
0.007507911,-0.631187000,0.000000000,-1.976148027,0.000000000,1.595606006,0.785099185
0.007515638,-0.631028309,0.000000000,-1.975756939,0.000000000,1.595610689,0.785098878
0.007523354,-0.630869803,0.000000000,-1.975366310,0.000000000,1.595615268,0.785098570
0.007531062,-0.630711485,0.000000000,-1.974976141,0.000000000,1.595619741,0.785098264
0.007538761,-0.630553354,0.000000000,-1.974586434,0.000000000,1.595624111,0.785097957
0.007546451,-0.630395410,0.000000000,-1.974197190,0.000000000,1.595628375,0.785097651
0.007554131,-0.630237655,0.000000000,-1.973808410,0.000000000,1.595632533,0.785097346
0.007561802,-0.630080089,0.000000000,-1.973420096,0.000000000,1.595636587,0.785097040
0.007569465,-0.629922713,0.000000000,-1.973032248,0.000000000,1.595640535,0.785096735
0.007577117,-0.629765526,0.000000000,-1.972644869,0.000000000,1.595644377,0.785096431
0.007584761,-0.629608530,0.000000000,-1.972257960,0.000000000,1.595648113,0.785096127
0.007592395,-0.629451726,0.000000000,-1.971871522,0.000000000,1.595651744,0.785095823
0.007600020,-0.629295112,0.000000000,-1.971485555,0.000000000,1.595655268,0.785095519
0.007607635,-0.629138691,0.000000000,-1.971100062,0.000000000,1.595658686,0.785095216
0.007615242,-0.628982463,0.000000000,-1.970715044,0.000000000,1.595661997,0.785094913
0.007622838,-0.628826427,0.000000000,-1.970330502,0.000000000,1.595665202,0.785094611
0.007630426,-0.628670586,0.000000000,-1.969946438,0.000000000,1.595668299,0.785094309
0.007638003,-0.628514938,0.000000000,-1.969562852,0.000000000,1.595671290,0.785094007
0.007645572,-0.628359485,0.000000000,-1.969179745,0.000000000,1.595674174,0.785093706
0.007653131,-0.628204228,0.000000000,-1.968797121,0.000000000,1.595676950,0.785093405
0.007660680,-0.628049166,0.000000000,-1.968414978,0.000000000,1.595679619,0.785093105
0.007668220,-0.627894301,0.000000000,-1.968033319,0.000000000,1.595682181,0.785092805
0.007675750,-0.627739632,0.000000000,-1.967652146,0.000000000,1.595684634,0.785092505
0.007683270,-0.627585161,0.000000000,-1.967271459,0.000000000,1.595686980,0.785092206
0.007690781,-0.627430888,0.000000000,-1.966891259,0.000000000,1.595689217,0.785091907
0.007698283,-0.627276813,0.000000000,-1.966511548,0.000000000,1.595691347,0.785091608
0.007705774,-0.627122937,0.000000000,-1.966132327,0.000000000,1.595693368,0.785091310
0.007713256,-0.626969260,0.000000000,-1.965753598,0.000000000,1.595695280,0.785091012
0.007720728,-0.626815783,0.000000000,-1.965375361,0.000000000,1.595697083,0.785090715
0.007728191,-0.626662506,0.000000000,-1.964997618,0.000000000,1.595698778,0.785090418
0.007735643,-0.626509431,0.000000000,-1.964620370,0.000000000,1.595700364,0.785090121
0.007743086,-0.626356557,0.000000000,-1.964243619,0.000000000,1.595701840,0.785089825
0.007750519,-0.626203884,0.000000000,-1.963867365,0.000000000,1.595703207,0.785089529
0.007757942,-0.626051414,0.000000000,-1.963491610,0.000000000,1.595704465,0.785089234
0.007765356,-0.625899147,0.000000000,-1.963116355,0.000000000,1.595705613,0.785088939
0.007772759,-0.625747084,0.000000000,-1.962741601,0.000000000,1.595706651,0.785088644
0.007780152,-0.625595224,0.000000000,-1.962367350,0.000000000,1.595707580,0.785088350
0.007787536,-0.625443569,0.000000000,-1.961993603,0.000000000,1.595708398,0.785088056
0.007794909,-0.625292119,0.000000000,-1.961620360,0.000000000,1.595709106,0.785087763
0.007802273,-0.625140874,0.000000000,-1.961247624,0.000000000,1.595709703,0.785087470
0.007809626,-0.624989835,0.000000000,-1.960875396,0.000000000,1.595710190,0.785087177
0.007816970,-0.624839002,0.000000000,-1.960503676,0.000000000,1.595710566,0.785086885
0.007824303,-0.624688377,0.000000000,-1.960132466,0.000000000,1.595710831,0.785086593
0.007831626,-0.624537958,0.000000000,-1.959761767,0.000000000,1.595710986,0.785086301
0.007838940,-0.624387748,0.000000000,-1.959391580,0.000000000,1.595711029,0.785086010
0.007846243,-0.624237746,0.000000000,-1.959021907,0.000000000,1.595710961,0.785085720
0.007853535,-0.624087953,0.000000000,-1.958652748,0.000000000,1.595710781,0.785085429
0.007860818,-0.623938369,0.000000000,-1.958284105,0.000000000,1.595710490,0.785085139
0.007868090,-0.623788995,0.000000000,-1.957915980,0.000000000,1.595710087,0.785084850
0.007875353,-0.623639831,0.000000000,-1.957548373,0.000000000,1.595709572,0.785084561
0.007882605,-0.623490878,0.000000000,-1.957181285,0.000000000,1.595708945,0.785084272
0.007889846,-0.623342136,0.000000000,-1.956814718,0.000000000,1.595708206,0.785083984
0.007897078,-0.623193606,0.000000000,-1.956448672,0.000000000,1.595707355,0.785083696
0.007904299,-0.623045289,0.000000000,-1.956083150,0.000000000,1.595706391,0.785083409
0.007911509,-0.622897184,0.000000000,-1.955718152,0.000000000,1.595705314,0.785083122
0.007918709,-0.622749292,0.000000000,-1.955353679,0.000000000,1.595704125,0.785082835
0.007925899,-0.622601614,0.000000000,-1.954989733,0.000000000,1.595702822,0.785082549
0.007933079,-0.622454149,0.000000000,-1.954626314,0.000000000,1.595701407,0.785082263
0.007940248,-0.622306900,0.000000000,-1.954263425,0.000000000,1.595699878,0.785081978
0.007947406,-0.622159866,0.000000000,-1.953901065,0.000000000,1.595698236,0.785081693
0.007954554,-0.622013047,0.000000000,-1.953539237,0.000000000,1.595696481,0.785081409
0.007961692,-0.621866444,0.000000000,-1.953177940,0.000000000,1.595694612,0.785081125
0.007968819,-0.621720057,0.000000000,-1.952817178,0.000000000,1.595692629,0.785080841
0.007975935,-0.621573888,0.000000000,-1.952456950,0.000000000,1.595690532,0.785080558
0.007983041,-0.621427936,0.000000000,-1.952097257,0.000000000,1.595688322,0.785080275
0.007990136,-0.621282201,0.000000000,-1.951738102,0.000000000,1.595685996,0.785079993
0.007997221,-0.621136686,0.000000000,-1.951379485,0.000000000,1.595683557,0.785079711
0.008004295,-0.620991388,0.000000000,-1.951021407,0.000000000,1.595681003,0.785079429
0.008011358,-0.620846310,0.000000000,-1.950663869,0.000000000,1.595678335,0.785079148
0.008018410,-0.620701452,0.000000000,-1.950306872,0.000000000,1.595675551,0.785078867
0.008025452,-0.620556814,0.000000000,-1.949950418,0.000000000,1.595672653,0.785078587
0.008032483,-0.620412397,0.000000000,-1.949594508,0.000000000,1.595669640,0.785078307
0.008039504,-0.620268200,0.000000000,-1.949239143,0.000000000,1.595666512,0.785078028
0.008046513,-0.620124226,0.000000000,-1.948884323,0.000000000,1.595663268,0.785077749
0.008053512,-0.619980473,0.000000000,-1.948530051,0.000000000,1.595659909,0.785077470
0.008060500,-0.619836942,0.000000000,-1.948176326,0.000000000,1.595656434,0.785077192
0.008067477,-0.619693634,0.000000000,-1.947823151,0.000000000,1.595652844,0.785076914
0.008074443,-0.619550550,0.000000000,-1.947470526,0.000000000,1.595649137,0.785076637
0.008081399,-0.619407690,0.000000000,-1.947118453,0.000000000,1.595645315,0.785076360
0.008088343,-0.619265053,0.000000000,-1.946766932,0.000000000,1.595641377,0.785076084
0.008095276,-0.619122641,0.000000000,-1.946415965,0.000000000,1.595637322,0.785075808
0.008102199,-0.618980455,0.000000000,-1.946065552,0.000000000,1.595633151,0.785075532
0.008109110,-0.618838493,0.000000000,-1.945715695,0.000000000,1.595628863,0.785075257
0.008116011,-0.618696758,0.000000000,-1.945366395,0.000000000,1.595624459,0.785074983
0.008122900,-0.618555249,0.000000000,-1.945017653,0.000000000,1.595619938,0.785074709
0.008129779,-0.618413967,0.000000000,-1.944669470,0.000000000,1.595615300,0.785074435
0.008136646,-0.618272913,0.000000000,-1.944321847,0.000000000,1.595610545,0.785074161
0.008143503,-0.618132085,0.000000000,-1.943974785,0.000000000,1.595605673,0.785073889
0.008150348,-0.617991486,0.000000000,-1.943628285,0.000000000,1.595600683,0.785073616
0.008157182,-0.617851116,0.000000000,-1.943282348,0.000000000,1.595595576,0.785073344
0.008164005,-0.617710975,0.000000000,-1.942936976,0.000000000,1.595590352,0.785073073
0.008170817,-0.617571062,0.000000000,-1.942592169,0.000000000,1.595585010,0.785072802
0.008177617,-0.617431380,0.000000000,-1.942247929,0.000000000,1.595579550,0.785072531
0.008184406,-0.617291928,0.000000000,-1.941904256,0.000000000,1.595573972,0.785072261
0.008191185,-0.617152707,0.000000000,-1.941561151,0.000000000,1.595568276,0.785071991
0.008197951,-0.617013717,0.000000000,-1.941218616,0.000000000,1.595562461,0.785071722
0.008204707,-0.616874958,0.000000000,-1.940876652,0.000000000,1.595556529,0.785071453
0.008211451,-0.616736431,0.000000000,-1.940535259,0.000000000,1.595550477,0.785071184
0.008218184,-0.616598137,0.000000000,-1.940194438,0.000000000,1.595544308,0.785070916
0.008224906,-0.616460075,0.000000000,-1.939854192,0.000000000,1.595538019,0.785070649
0.008231616,-0.616322247,0.000000000,-1.939514519,0.000000000,1.595531612,0.785070382
0.008238315,-0.616184652,0.000000000,-1.939175423,0.000000000,1.595525086,0.785070115
0.008245003,-0.616047291,0.000000000,-1.938836903,0.000000000,1.595518441,0.785069849
0.008251679,-0.615910164,0.000000000,-1.938498961,0.000000000,1.595511676,0.785069583
0.008258344,-0.615773272,0.000000000,-1.938161598,0.000000000,1.595504792,0.785069318
0.008264997,-0.615636616,0.000000000,-1.937824814,0.000000000,1.595497789,0.785069053
0.008271639,-0.615500195,0.000000000,-1.937488611,0.000000000,1.595490666,0.785068789
0.008278269,-0.615364010,0.000000000,-1.937152989,0.000000000,1.595483423,0.785068525
0.008284888,-0.615228062,0.000000000,-1.936817951,0.000000000,1.595476061,0.785068261
0.008291495,-0.615092350,0.000000000,-1.936483495,0.000000000,1.595468579,0.785067998
0.008298091,-0.614956875,0.000000000,-1.936149625,0.000000000,1.595460976,0.785067736
0.008304675,-0.614821639,0.000000000,-1.935816340,0.000000000,1.595453254,0.785067474
0.008311247,-0.614686640,0.000000000,-1.935483641,0.000000000,1.595445411,0.785067212
0.008317808,-0.614551879,0.000000000,-1.935151531,0.000000000,1.595437448,0.785066951
0.008324358,-0.614417358,0.000000000,-1.934820008,0.000000000,1.595429364,0.785066691
0.008330895,-0.614283075,0.000000000,-1.934489075,0.000000000,1.595421159,0.785066430
0.008337421,-0.614149033,0.000000000,-1.934158733,0.000000000,1.595412834,0.785066171
0.008343936,-0.614015230,0.000000000,-1.933828982,0.000000000,1.595404388,0.785065911
0.008350438,-0.613881667,0.000000000,-1.933499823,0.000000000,1.595395821,0.785065653
0.008356929,-0.613748345,0.000000000,-1.933171258,0.000000000,1.595387133,0.785065394
0.008363408,-0.613615265,0.000000000,-1.932843286,0.000000000,1.595378323,0.785065136
0.008369876,-0.613482426,0.000000000,-1.932515910,0.000000000,1.595369392,0.785064879
0.008376331,-0.613349828,0.000000000,-1.932189130,0.000000000,1.595360340,0.785064622
0.008382775,-0.613217473,0.000000000,-1.931862947,0.000000000,1.595351166,0.785064366
0.008389207,-0.613085361,0.000000000,-1.931537362,0.000000000,1.595341871,0.785064110
0.008395627,-0.612953491,0.000000000,-1.931212376,0.000000000,1.595332453,0.785063854
0.008402036,-0.612821865,0.000000000,-1.930887990,0.000000000,1.595322914,0.785063599
0.008408432,-0.612690483,0.000000000,-1.930564204,0.000000000,1.595313253,0.785063344
0.008414817,-0.612559345,0.000000000,-1.930241020,0.000000000,1.595303470,0.785063090
0.008421190,-0.612428451,0.000000000,-1.929918439,0.000000000,1.595293564,0.785062837
0.008427550,-0.612297803,0.000000000,-1.929596461,0.000000000,1.595283536,0.785062583
0.008433899,-0.612167399,0.000000000,-1.929275087,0.000000000,1.595273386,0.785062331
0.008440236,-0.612037241,0.000000000,-1.928954319,0.000000000,1.595263113,0.785062079
0.008446561,-0.611907329,0.000000000,-1.928634157,0.000000000,1.595252717,0.785061827
0.008452874,-0.611777663,0.000000000,-1.928314601,0.000000000,1.595242199,0.785061576
0.008459175,-0.611648244,0.000000000,-1.927995654,0.000000000,1.595231557,0.785061325
0.008465464,-0.611519072,0.000000000,-1.927677315,0.000000000,1.595220793,0.785061075
0.008471740,-0.611390148,0.000000000,-1.927359586,0.000000000,1.595209906,0.785060825
0.008478005,-0.611261471,0.000000000,-1.927042468,0.000000000,1.595198895,0.785060575
0.008484258,-0.611133042,0.000000000,-1.926725961,0.000000000,1.595187761,0.785060327
0.008490498,-0.611004861,0.000000000,-1.926410066,0.000000000,1.595176504,0.785060078
0.008496727,-0.610876930,0.000000000,-1.926094785,0.000000000,1.595165123,0.785059830
0.008502943,-0.610749247,0.000000000,-1.925780117,0.000000000,1.595153619,0.785059583
0.008509147,-0.610621814,0.000000000,-1.925466065,0.000000000,1.595141990,0.785059336
0.008515339,-0.610494631,0.000000000,-1.925152628,0.000000000,1.595130238,0.785059089
0.008521519,-0.610367698,0.000000000,-1.924839807,0.000000000,1.595118362,0.785058844
0.008527687,-0.610241016,0.000000000,-1.924527604,0.000000000,1.595106362,0.785058598
0.008533842,-0.610114584,0.000000000,-1.924216019,0.000000000,1.595094238,0.785058353
0.008539986,-0.609988404,0.000000000,-1.923905053,0.000000000,1.595081990,0.785058109
0.008546117,-0.609862475,0.000000000,-1.923594707,0.000000000,1.595069617,0.785057865
0.008552235,-0.609736798,0.000000000,-1.923284982,0.000000000,1.595057120,0.785057621
0.008558342,-0.609611373,0.000000000,-1.922975878,0.000000000,1.595044499,0.785057378
0.008564436,-0.609486201,0.000000000,-1.922667396,0.000000000,1.595031752,0.785057135
0.008570518,-0.609361281,0.000000000,-1.922359538,0.000000000,1.595018881,0.785056893
0.008576587,-0.609236615,0.000000000,-1.922052304,0.000000000,1.595005885,0.785056652
0.008582644,-0.609112202,0.000000000,-1.921745694,0.000000000,1.594992765,0.785056411
0.008588689,-0.608988043,0.000000000,-1.921439710,0.000000000,1.594979519,0.785056170
0.008594722,-0.608864138,0.000000000,-1.921134352,0.000000000,1.594966148,0.785055930
0.008600742,-0.608740488,0.000000000,-1.920829622,0.000000000,1.594952652,0.785055690
0.008606749,-0.608617093,0.000000000,-1.920525519,0.000000000,1.594939031,0.785055451
0.008612744,-0.608493952,0.000000000,-1.920222045,0.000000000,1.594925284,0.785055213
0.008618727,-0.608371067,0.000000000,-1.919919201,0.000000000,1.594911412,0.785054975
0.008624698,-0.608248438,0.000000000,-1.919616987,0.000000000,1.594897414,0.785054737
0.008630655,-0.608126065,0.000000000,-1.919315403,0.000000000,1.594883290,0.785054500
0.008636601,-0.608003948,0.000000000,-1.919014452,0.000000000,1.594869041,0.785054263
0.008642534,-0.607882088,0.000000000,-1.918714133,0.000000000,1.594854666,0.785054027
0.008648454,-0.607760485,0.000000000,-1.918414448,0.000000000,1.594840165,0.785053792
0.008654362,-0.607639139,0.000000000,-1.918115396,0.000000000,1.594825538,0.785053556
0.008660257,-0.607518050,0.000000000,-1.917816980,0.000000000,1.594810784,0.785053322
0.008666140,-0.607397220,0.000000000,-1.917519199,0.000000000,1.594795905,0.785053088
0.008672010,-0.607276648,0.000000000,-1.917222054,0.000000000,1.594780899,0.785052854
0.008677868,-0.607156334,0.000000000,-1.916925546,0.000000000,1.594765767,0.785052621
